id,name,category,time_ms,rows,status,sample_result
HS01,Country by ISO code,point_lookup,9623.9,3,pass,"[""India""; null]"
HS02,SPAR scores for India,1_hop,1291.1,14,pass,"[""C02""; ""C2 - IHR coordination and National IHR Focal Point""; 87]"
HS03,SPAR scores for Nigeria,1_hop,1245.8,14,pass,"[""C02""; ""C2 - IHR coordination and National IHR Focal Point""; 73]"
HS04,Top 10 countries by surveillance capacity,aggregation,1242.0,10,pass,"[""Bahrain""; 100]"
HS05,Countries with lowest lab capacity,aggregation,1268.9,10,pass,"[""Chad""; 24]"
HS06,Average SPAR score per country (2023),aggregation,1284.7,10,pass,"[""Japan""; 100; 14]"
HS07,Countries with lowest avg SPAR,aggregation,1286.6,10,pass,"[""Yemen""; 27.428571428571427]"
HS08,India SPAR trend over years,trend,1295.7,4,pass,"[null; 2022]"
HS09,Capacity gap: risk communication below 40,aggregation,1339.2,10,pass,"[""Poland""; 0]"
HS10,Count countries per SPAR year,aggregation,1265.4,4,pass,"[null; 194]"
PH01,India vulnerability + SPAR capacity,cross_kg,2515.4,14,pass,"[5.3; ""C2 - IHR coordination and National IHR Focal Point""; 87]"
PH02,High poverty countries SPAR scores,cross_kg,2761.2,20,pass,"[""Democratic Republic of the Congo""; 94.9; ""C02""; 33]"
PH03,PM2.5 vs surveillance capacity,cross_kg,2626.5,5,pass,"[""Qatar""; 81.0088337801126; 100]"
PH04,Water stress + health expenditure,cross_indicator,99896.7,10,pass,"[""Egypt, Arab Rep.""; 7750.0; 148.35269165]"
PH05,Stunting + infant mortality correlation,cross_indicator,108736.8,10,pass,"[""Burundi""; 50.9; 34.5]"
PH06,Urbanization vs life expectancy,cross_indicator,103844.6,10,pass,"[""Bahrain""; 100.0; 80.992]"
PH07,Under-5 mortality + safe water access,cross_indicator,96732.5,10,pass,"[""Central African Republic""; 387.4; 6.12644478356119]"
PH08,Low income full profile,cross_kg,11237.6,20,pass,"[""Burundi""; 290.0; ""C02""; 33]"
PH09,Health expenditure vs infant mortality,cross_indicator,91482.9,10,pass,"[""Somalia, Fed. Rep.""; 12.79912567; 73.7]"
PH10,Nigeria full determinants profile,cross_indicator,1316.7,8,pass,"[""Current health expenditure (% of GDP)""; 3.38063431]"
EX01,PubMed article count,scan,52530.7,1,pass,"[39994988]"
EX02,MeSH term count,scan,9922.0,1,pass,"[30768]"
EX03,Journal count,scan,1312.5,1,pass,"[37693]"
EX04,Articles by year distribution,aggregation,39336.9,8,pass,"[2027; 4]"
EX05,Top 10 journals by article count,aggregation,120011.3,0,error,"Query error: Runtime error: Query timed out"
EX06,Author collaboration (multi-authored articles),aggregation,756843.9,0,error,"Query error: Runtime error: Query timed out after 5 rows"
EX07,MeSH terms co-occurrence,aggregation,20757.2,10,pass,"[""Humans""; 51053]"
EX08,Chemical → Journal pathway,2_hop,3553.3,10,pass,"[""Diabetes, obesity & metabolism""; 616]"
EX09,Clinical trial sponsors top 10,aggregation,11176.5,10,pass,"[""Assiut University""; 4547]"
EX10,Trials by country top 10,aggregation,5628.3,0,empty,"[]"
EX11,Conditions with most trials,aggregation,5680.5,0,empty,"[]"
EX12,Interventions with most trials,aggregation,10910.5,10,pass,"[""Placebo""; 41155]"
EX13,Protein interaction count (STRING),aggregation,1906.2,1,pass,"[227818]"
EX14,GO term hierarchy depth,traversal,1347.2,5,pass,"[""mitochondrion inheritance""; ""organelle inheritance""; ""organelle organization""]"
EX15,Pathway with most proteins,aggregation,1694.3,10,pass,"[""Signal Transduction""; 2614]"
EX16,Drug with most gene interactions,aggregation,1491.6,10,pass,"[""Cisplatin""; 147]"
EX17,Drug with most side effects,aggregation,1439.9,10,pass,"[""Pregabalin""; 839]"
EX18,Most common side effects,aggregation,1429.6,10,pass,"[""Nausea""; 985]"
EX19,Drug → Gene → Protein pathway,cross_kg,2877.5,0,empty,"[]"
EX20,Drug side effects → Gene targets for same drug,cross_kg,103238.3,10,pass,"[""Bivalirudin""; ""F2""]"
EX21,Surveillance: cholera outbreaks top countries,aggregation,14266.8,0,empty,"[]"
EX22,Surveillance: vaccine coverage vs outbreaks,cross_indicator,102869.9,10,pass,"[""Papua New Guinea""; 35.0; 647.0]"
EX23,Surveillance: TB incidence trend India,trend,12491.4,10,pass,"[2024; 187.0]"
EX24,Health Determinants: Gini inequality top 10,aggregation,1521.2,10,pass,"[""Kosovo""; 57.4]"
EX25,Health Determinants: forest area vs PM2.5,cross_indicator,95078.5,10,pass,"[""Afghanistan""; 1.85278199408184; 58.3308722306744]"
EX26,Health Determinants: fertility vs infant mortality,cross_indicator,104687.8,10,pass,"[""Somalia, Fed. Rep.""; 6.255; 89.9]"
EX27,Health Systems: workforce density top physicians,aggregation,10172.0,10,pass,"[""Cuba""; 92.91]"
EX28,Health Systems: workforce density lowest nurses,aggregation,1452.0,10,pass,"[""Chad""; 1.94]"
EX29,6KG: India full profile (determinants + systems + surveillance),cross_trifecta,4345.9,1,pass,"[null; null; 0]"
EX30,6KG: Nigeria full profile,cross_trifecta,4363.0,1,pass,"[null; null; 0]"
EX31,6KG: poverty → disease burden correlation,cross_trifecta,3285.8,4,pass,"[""Mozambique""; 81.6; 5]"
EX32,6KG: stunting → vaccine coverage,cross_trifecta,3000.9,10,pass,"[""Burundi""; 50.9; ""DTP3 immunization coverage (%)""; 89.0]"
EX33,6KG: water stress → disease outbreaks,cross_trifecta,3097.6,0,empty,"[]"
EX34,6KG: physician density → infant mortality,cross_trifecta,2825.4,10,pass,"[""Niger""; 0.35; 68.3]"
EX35,6KG: SPAR surveillance capacity → malaria cases,cross_trifecta,2773.0,0,empty,"[]"
EX36,6KG: health expenditure → life expectancy → SPAR,cross_trifecta,5292.1,0,empty,"[]"
EX37,6KG: urbanization → PM2.5 → disease burden,cross_trifecta,4498.0,0,empty,"[]"
EX38,Trial interventions → Drug interactions for same compound,cross_kg,1297.4,0,empty,"[]"
EX39,Pathways proteins → Drug gene targets overlap,cross_kg,4217.8,0,empty,"[]"
EX40,Clinical trial conditions → Surveillance diseases,cross_trifecta,7598.4,0,empty,"[]"
EX41,Drug adverse events → Surveillance disease patterns,cross_trifecta,1417.5,5,pass,"[""Epigallocatechin gallate""; 50]"
EX42,All KG node counts,scan,100966.5,38,pass,"[""Article""; 39994988]"
EX43,All KG edge type counts,scan,120004.8,0,error,"Query error: Runtime error: Query timed out"
EX44,Country node count (dedup check),scan,1414.2,1,pass,"[678]"
EX45,Health Determinants: anemia prevalence highest,aggregation,1741.5,0,empty,"[]"
EX46,Health Determinants: education vs health spend,cross_indicator,97934.1,10,pass,"[""Kiribati""; 16.2303756141975; 13.65645027]"
EX47,Health Systems: SPAR capacity heatmap data,aggregation,1369.6,45,pass,"[null; ""C01""; 2023]"
EX48,Surveillance: life expectancy trend Brazil,trend,1332.0,0,empty,"[]"
EX49,PubMed: citation network depth (2-hop),traversal,1307.5,0,empty,"[]"
EX50,PubMed: grant agency distribution,aggregation,120293.3,0,error,"Query error: Runtime error: Query timed out"
EX51,Clinical trial: phase distribution,aggregation,3007.3,17,pass,"[""NA""; 222418]"
EX52,Clinical trial: facilities per trial,aggregation,10906.5,0,empty,"[]"
EX53,Drug Interactions: drug class hierarchy,traversal,1515.0,0,empty,"[]"
EX54,Pathways: reaction catalysis chain,traversal,1763.8,0,empty,"[]"
EX55,6KG: Brazil full profile,cross_trifecta,4165.1,1,pass,"[null; null; 0]"
EX56,6KG: low SPAR + high poverty + low water,cross_trifecta,5194.4,0,empty,"[]"
EX57,Surveillance: malaria cases trend Nigeria,trend,1265.8,0,empty,"[]"
EX58,Health Determinants: renewable energy top 10,aggregation,1406.7,10,pass,"[""Congo, Dem. Rep.""; 96.2]"
EX59,Health Determinants: population growth fastest,aggregation,1607.6,10,pass,"[""Oman""; 6.52704988451128]"
EX60,6KG: comprehensive vulnerability index (poverty + SPAR),cross_trifecta,2938.5,4,pass,"[""Mozambique""; 81.6; 54.142857142857146]"
