id,name,category,hops,cypher
EX16,Drug with most gene interactions,aggregation,1,"MATCH (d:Drug)-[:INTERACTS_WITH_GENE]->(g:Gene) RETURN d.name, count(g) AS targets ORDER BY targets DESC LIMIT 10"
EX17,Drug with most side effects,aggregation,1,"MATCH (d:Drug)-[:HAS_SIDE_EFFECT]->(se:SideEffect) RETURN d.name, count(se) AS side_effects ORDER BY side_effects DESC LIMIT 10"
EX18,Most common side effects,aggregation,1,"MATCH (d:Drug)-[:HAS_SIDE_EFFECT]->(se:SideEffect) RETURN se.name, count(d) AS drugs ORDER BY drugs DESC LIMIT 10"
EX19,Drug → Gene → Protein pathway,cross_kg,2,"MATCH (d:Drug)-[:INTERACTS_WITH_GENE]->(g:Gene) WITH d, g LIMIT 5 MATCH (p:Protein) WHERE p.gene_name = g.gene_name RETURN d.name, g.gene_name, p.name LIMIT 10"
EX20,Drug side effects → Gene targets for same drug,cross_kg,2,"MATCH (d:Drug)-[:HAS_SIDE_EFFECT]->(se:SideEffect) WHERE se.name = 'Nausea' WITH d LIMIT 5 MATCH (d)-[:INTERACTS_WITH_GENE]->(g:Gene) RETURN d.name, g.gene_name LIMIT 10"
EX21,Surveillance: cholera outbreaks top countries,aggregation,2,"MATCH (c:Country)-[:REPORTED]->(dr:DiseaseReport)-[:REPORT_OF]->(d:Disease) WHERE d.name CONTAINS 'cholera' AND dr.year = 2023 RETURN c.name, dr.value ORDER BY dr.value DESC LIMIT 10"
EX22,Surveillance: vaccine coverage vs outbreaks,cross_indicator,2,"MATCH (c:Country)-[:HAS_COVERAGE]->(vc:VaccineCoverage) WHERE vc.antigen CONTAINS 'DTP3' AND vc.year = 2023 WITH c, vc.coverage_pct AS dtp3 MATCH (c)-[:REPORTED]->(dr:DiseaseReport) WHERE dr.year = 2023 RETURN c.name, dtp3, dr.value AS cases ORDER BY dtp3 ASC LIMIT 10"
EX23,Surveillance: TB incidence trend India,trend,2,"MATCH (c:Country {iso_code: 'IND'})-[:REPORTED]->(dr:DiseaseReport)-[:REPORT_OF]->(d:Disease) WHERE d.name CONTAINS 'Tuberculosis' RETURN dr.year, dr.value ORDER BY dr.year DESC LIMIT 10"
EX24,Health Determinants: Gini inequality top 10,aggregation,1,"MATCH (c:Country)-[:HAS_INDICATOR]->(s:SocioeconomicIndicator) WHERE s.indicator_code = 'SI.POV.GINI' AND s.year = 2020 RETURN c.name, s.value ORDER BY s.value DESC LIMIT 10"
EX25,Health Determinants: forest area vs PM2.5,cross_indicator,2,"MATCH (c:Country)-[:ENVIRONMENT_OF]->(f:EnvironmentalFactor) WHERE f.indicator_code = 'AG.LND.FRST.ZS' AND f.year = 2020 WITH c, f.value AS forest MATCH (c)-[:ENVIRONMENT_OF]->(pm:EnvironmentalFactor) WHERE pm.indicator_code = 'EN.ATM.PM25.MC.M3' AND pm.year = 2019 RETURN c.name, forest, pm.value AS pm25 ORDER BY pm25 DESC LIMIT 10"
EX26,Health Determinants: fertility vs infant mortality,cross_indicator,2,"MATCH (c:Country)-[:DEMOGRAPHIC_OF]->(fr:DemographicProfile) WHERE fr.indicator_code = 'SP.DYN.TFRT.IN' AND fr.year = 2022 WITH c, fr.value AS fertility MATCH (c)-[:DEMOGRAPHIC_OF]->(im:DemographicProfile) WHERE im.indicator_code = 'SP.DYN.IMRT.IN' AND im.year = 2022 RETURN c.name, fertility, im.value AS infant_mortality ORDER BY fertility DESC LIMIT 10"
EX27,Health Systems: workforce density top physicians,aggregation,1,"MATCH (h:HealthWorkforce)-[:SERVES]->(c:Country) WHERE h.profession = 'physicians' AND h.year = 2020 RETURN c.name, h.density_per_10k ORDER BY h.density_per_10k DESC LIMIT 10"
EX28,Health Systems: workforce density lowest nurses,aggregation,1,"MATCH (h:HealthWorkforce)-[:SERVES]->(c:Country) WHERE h.profession = 'nursing_midwifery' AND h.year = 2020 RETURN c.name, h.density_per_10k ORDER BY h.density_per_10k ASC LIMIT 10"
EX29,6KG: India full profile (determinants + systems + surveillance),cross_trifecta,2,"MATCH (c1:Country {iso_code: 'IND'})-[:HAS_INDICATOR]->(s:SocioeconomicIndicator) WHERE s.indicator_code = 'NY.GNP.PCAP.CD' AND s.year = 2022 WITH s.value AS gni MATCH (e:EmergencyResponse)-[:CAPACITY_FOR]->(c2:Country {iso_code: 'IND'}) WHERE e.year = 2023 WITH gni, avg(e.score) AS avg_spar MATCH (c3:Country {iso_code: 'IND'})-[:REPORTED]->(dr:DiseaseReport) WHERE dr.year = 2023 RETURN gni, avg_spar, count(dr) AS disease_reports"
EX30,6KG: Nigeria full profile,cross_trifecta,2,"MATCH (c1:Country {iso_code: 'NGA'})-[:HAS_INDICATOR]->(s:SocioeconomicIndicator) WHERE s.indicator_code = 'NY.GNP.PCAP.CD' AND s.year = 2022 WITH s.value AS gni MATCH (e:EmergencyResponse)-[:CAPACITY_FOR]->(c2:Country {iso_code: 'NGA'}) WHERE e.year = 2023 WITH gni, avg(e.score) AS avg_spar MATCH (c3:Country {iso_code: 'NGA'})-[:REPORTED]->(dr:DiseaseReport) WHERE dr.year = 2023 RETURN gni, avg_spar, count(dr) AS disease_reports"
EX31,6KG: poverty → disease burden correlation,cross_trifecta,2,"MATCH (c1:Country)-[:HAS_INDICATOR]->(pov:SocioeconomicIndicator) WHERE pov.indicator_code = 'SI.POV.DDAY' AND pov.value > 30 AND pov.year = 2019 WITH c1.iso_code AS iso, c1.name AS name, pov.value AS poverty ORDER BY poverty DESC LIMIT 5 MATCH (c2:Country)-[:REPORTED]->(dr:DiseaseReport) WHERE c2.iso_code = iso AND dr.year = 2023 RETURN name, poverty, count(dr) AS disease_reports ORDER BY poverty DESC"
EX32,6KG: stunting → vaccine coverage,cross_trifecta,2,"MATCH (c1:Country)-[:NUTRITION_STATUS]->(n:NutritionIndicator) WHERE n.indicator_code = 'SH.STA.STNT.ZS' AND n.year = 2020 AND n.value > 30 WITH c1.iso_code AS iso, c1.name AS name, n.value AS stunting ORDER BY stunting DESC LIMIT 5 MATCH (c2:Country)-[:HAS_COVERAGE]->(vc:VaccineCoverage) WHERE c2.iso_code = iso AND vc.year = 2023 RETURN name, stunting, vc.antigen, vc.coverage_pct ORDER BY stunting DESC"
EX33,6KG: water stress → disease outbreaks,cross_trifecta,2,"MATCH (c1:Country)-[:WATER_RESOURCE_OF]->(w:WaterResource) WHERE w.indicator_code = 'ER.H2O.FWTL.ZS' AND w.value > 80 WITH c1.iso_code AS iso, c1.name AS name, w.value AS water_stress MATCH (c2:Country)-[:REPORTED]->(dr:DiseaseReport)-[:REPORT_OF]->(d:Disease) WHERE c2.iso_code = iso AND dr.year = 2023 AND d.name CONTAINS 'cholera' RETURN name, water_stress, dr.value AS cholera_cases"
EX34,6KG: physician density → infant mortality,cross_trifecta,2,"MATCH (h:HealthWorkforce)-[:SERVES]->(c1:Country) WHERE h.profession = 'physicians' AND h.year = 2020 WITH c1.iso_code AS iso, c1.name AS name, h.density_per_10k AS physicians ORDER BY physicians ASC LIMIT 10 MATCH (c2:Country)-[:DEMOGRAPHIC_OF]->(im:DemographicProfile) WHERE c2.iso_code = iso AND im.indicator_code = 'SP.DYN.IMRT.IN' AND im.year = 2022 RETURN name, physicians, im.value AS infant_mortality ORDER BY physicians ASC"
EX35,6KG: SPAR surveillance capacity → malaria cases,cross_trifecta,2,"MATCH (e:EmergencyResponse)-[:CAPACITY_FOR]->(c1:Country) WHERE e.capacity_code = 'C05' AND e.year = 2023 AND e.score < 50 WITH c1.iso_code AS iso, c1.name AS name, e.score AS surveillance_score MATCH (c2:Country)-[:REPORTED]->(dr:DiseaseReport)-[:REPORT_OF]->(d:Disease) WHERE c2.iso_code = iso AND d.name CONTAINS 'malaria' AND dr.year = 2022 RETURN name, surveillance_score, dr.value AS malaria_cases ORDER BY malaria_cases DESC LIMIT 10"
EX36,6KG: health expenditure → life expectancy → SPAR,cross_trifecta,3,"MATCH (c1:Country)-[:HAS_INDICATOR]->(he:SocioeconomicIndicator) WHERE he.indicator_code = 'SH.XPD.CHEX.PC.CD' AND he.year = 2020 WITH c1.iso_code AS iso, c1.name AS name, he.value AS health_spend ORDER BY health_spend ASC LIMIT 10 MATCH (c2:Country)-[:DEMOGRAPHIC_OF]->(le:DemographicProfile) WHERE c2.iso_code = iso AND le.indicator_code = 'SP.DYN.LE00.IN' AND le.year = 2022 WITH iso, name, health_spend, le.value AS life_exp MATCH (e:EmergencyResponse)-[:CAPACITY_FOR]->(c3:Country) WHERE c3.iso_code = iso AND e.year = 2023 RETURN name, health_spend, life_exp, avg(e.score) AS avg_spar ORDER BY health_spend ASC"
EX37,6KG: urbanization → PM2.5 → disease burden,cross_trifecta,3,"MATCH (c1:Country)-[:DEMOGRAPHIC_OF]->(u:DemographicProfile) WHERE u.indicator_code = 'SP.URB.TOTL.IN.ZS' AND u.year = 2022 AND u.value > 70 WITH c1.iso_code AS iso, c1.name AS name, u.value AS urban ORDER BY urban DESC LIMIT 10 MATCH (c2:Country)-[:ENVIRONMENT_OF]->(pm:EnvironmentalFactor) WHERE c2.iso_code = iso AND pm.indicator_code = 'EN.ATM.PM25.MC.M3' AND pm.year = 2019 WITH iso, name, urban, pm.value AS pm25 MATCH (c3:Country)-[:REPORTED]->(dr:DiseaseReport) WHERE c3.iso_code = iso AND dr.year = 2023 RETURN name, urban, pm25, count(dr) AS reports ORDER BY urban DESC"
EX38,Trial interventions → Drug interactions for same compound,cross_kg,2,"MATCH (d:Drug {name: 'Aspirin'})-[:INTERACTS_WITH_GENE]->(g:Gene) RETURN d.name, g.gene_name LIMIT 10"
EX39,Pathways proteins → Drug gene targets overlap,cross_kg,2,"MATCH (p:Protein)-[:PARTICIPATES_IN]->(pw:Pathway) WHERE pw.name CONTAINS 'Signaling' WITH p.gene_name AS gene LIMIT 20 MATCH (d:Drug)-[:INTERACTS_WITH_GENE]->(g:Gene) WHERE g.gene_name = gene RETURN gene, d.name ORDER BY gene LIMIT 10"
EX40,Clinical trial conditions → Surveillance diseases,cross_trifecta,1,"MATCH (t:ClinicalTrial)-[:HAS_CONDITION]->(cond:Condition) WHERE cond.name CONTAINS 'Tuberculosis' WITH count(t) AS tb_trials MATCH (c:Country {iso_code: 'IND'})-[:REPORTED]->(dr:DiseaseReport)-[:REPORT_OF]->(d:Disease) WHERE d.name CONTAINS 'Tuberculosis' AND dr.year = 2023 RETURN tb_trials, dr.value AS india_tb_cases"
EX41,Drug adverse events → Surveillance disease patterns,cross_trifecta,1,"MATCH (d:Drug)-[:HAS_ADVERSE_EVENT]->(ae:AdverseEvent) WITH d.name AS drug, count(ae) AS adverse_events ORDER BY adverse_events DESC LIMIT 5 RETURN drug, adverse_events"
EX42,All KG node counts,scan,0,"MATCH (n) RETURN labels(n)[0] AS label, count(n) AS count ORDER BY count DESC"
EX43,All KG edge type counts,scan,0,"MATCH ()-[r]->() RETURN type(r) AS edge_type, count(r) AS count ORDER BY count DESC LIMIT 20"
EX44,Country node count (dedup check),scan,0,"MATCH (c:Country) RETURN count(c) AS total_countries"
EX45,Health Determinants: anemia prevalence highest,aggregation,1,"MATCH (c:Country)-[:NUTRITION_STATUS]->(n:NutritionIndicator) WHERE n.indicator_code = 'SH.STA.ANEM.ZS' AND n.year = 2019 RETURN c.name, n.value ORDER BY n.value DESC LIMIT 10"
EX46,Health Determinants: education vs health spend,cross_indicator,2,"MATCH (c:Country)-[:HAS_INDICATOR]->(edu:SocioeconomicIndicator) WHERE edu.indicator_code = 'SE.XPD.TOTL.GD.ZS' AND edu.year = 2020 WITH c, edu.value AS edu_spend MATCH (c)-[:HAS_INDICATOR]->(he:SocioeconomicIndicator) WHERE he.indicator_code = 'SH.XPD.CHEX.GD.ZS' AND he.year = 2020 RETURN c.name, edu_spend, he.value AS health_spend ORDER BY edu_spend DESC LIMIT 10"
EX47,Health Systems: SPAR capacity heatmap data,aggregation,1,"MATCH (e:EmergencyResponse)-[:CAPACITY_FOR]->(c:Country {iso_code: 'IND'}) RETURN e.year, e.capacity_code, e.score ORDER BY e.year, e.capacity_code"
EX48,Surveillance: life expectancy trend Brazil,trend,2,"MATCH (c:Country {iso_code: 'BRA'})-[:REPORTED]->(dr:DiseaseReport)-[:REPORT_OF]->(d:Disease) WHERE d.name CONTAINS 'Life expectancy' RETURN dr.year, dr.value ORDER BY dr.year DESC LIMIT 10"
EX49,PubMed: citation network depth (2-hop),traversal,2,"MATCH (a1:Article)-[:CITES]->(a2:Article)-[:CITES]->(a3:Article) WHERE a1.pmid = '25000000' RETURN a2.pmid, a3.pmid, a3.title LIMIT 10"
EX50,PubMed: grant agency distribution,aggregation,1,"MATCH (a:Article)-[:FUNDED_BY]->(g:Grant) RETURN g.agency, count(a) AS articles ORDER BY articles DESC LIMIT 10"
EX51,Clinical trial: phase distribution,aggregation,0,"MATCH (t:ClinicalTrial) WHERE t.phase IS NOT NULL RETURN t.phase, count(t) AS trials ORDER BY trials DESC"
EX52,Clinical trial: facilities per trial,aggregation,1,"MATCH (t:ClinicalTrial)-[:CONDUCTED_AT]->(f:Facility) WITH t, count(f) AS sites RETURN avg(sites) AS avg_sites_per_trial"
EX53,Drug Interactions: drug class hierarchy,traversal,2,"MATCH (d:Drug)-[:CLASSIFIED_AS]->(dc:DrugClass)-[:PARENT_CLASS]->(parent:DrugClass) RETURN dc.name, parent.name, count(d) AS drugs ORDER BY drugs DESC LIMIT 10"
EX54,Pathways: reaction catalysis chain,traversal,2,"MATCH (p:Protein)-[:CATALYZES]->(r:Reaction)-[:HAS_REACTION]->(pw:Pathway) RETURN pw.name, count(r) AS reactions ORDER BY reactions DESC LIMIT 10"
EX55,6KG: Brazil full profile,cross_trifecta,2,"MATCH (c1:Country {iso_code: 'BRA'})-[:HAS_INDICATOR]->(s:SocioeconomicIndicator) WHERE s.indicator_code = 'NY.GNP.PCAP.CD' AND s.year = 2022 WITH s.value AS gni MATCH (e:EmergencyResponse)-[:CAPACITY_FOR]->(c2:Country {iso_code: 'BRA'}) WHERE e.year = 2023 WITH gni, avg(e.score) AS avg_spar MATCH (c3:Country {iso_code: 'BRA'})-[:HAS_COVERAGE]->(vc:VaccineCoverage) WHERE vc.year = 2023 RETURN gni, avg_spar, count(vc) AS vaccine_records"
EX56,6KG: low SPAR + high poverty + low water,cross_trifecta,3,"MATCH (e:EmergencyResponse)-[:CAPACITY_FOR]->(c1:Country) WHERE e.year = 2023 WITH c1.iso_code AS iso, avg(e.score) AS spar WHERE spar < 60 WITH iso, spar ORDER BY spar ASC LIMIT 10 MATCH (c2:Country)-[:HAS_INDICATOR]->(pov:SocioeconomicIndicator) WHERE c2.iso_code = iso AND pov.indicator_code = 'SI.POV.DDAY' WITH iso, spar, pov.value AS poverty MATCH (c3:Country)-[:WATER_RESOURCE_OF]->(w:WaterResource) WHERE c3.iso_code = iso AND w.indicator_code = 'SH.H2O.SMDW.ZS' AND w.year = 2022 RETURN c3.name, spar, poverty, w.value AS safe_water ORDER BY spar ASC"
EX57,Surveillance: malaria cases trend Nigeria,trend,2,"MATCH (c:Country {iso_code: 'NGA'})-[:REPORTED]->(dr:DiseaseReport)-[:REPORT_OF]->(d:Disease) WHERE d.name CONTAINS 'malaria' RETURN dr.year, dr.value ORDER BY dr.year DESC LIMIT 10"
EX58,Health Determinants: renewable energy top 10,aggregation,1,"MATCH (c:Country)-[:ENVIRONMENT_OF]->(e:EnvironmentalFactor) WHERE e.indicator_code = 'EG.FEC.RNEW.ZS' AND e.year = 2020 RETURN c.name, e.value ORDER BY e.value DESC LIMIT 10"
EX59,Health Determinants: population growth fastest,aggregation,1,"MATCH (c:Country)-[:DEMOGRAPHIC_OF]->(d:DemographicProfile) WHERE d.indicator_code = 'SP.POP.GROW' AND d.year = 2023 RETURN c.name, d.value ORDER BY d.value DESC LIMIT 10"
EX60,6KG: comprehensive vulnerability index (poverty + SPAR),cross_trifecta,2,"MATCH (c1:Country)-[:HAS_INDICATOR]->(pov:SocioeconomicIndicator) WHERE pov.indicator_code = 'SI.POV.DDAY' AND pov.value > 20 AND pov.year = 2019 WITH c1.iso_code AS iso, c1.name AS name, pov.value AS poverty ORDER BY poverty DESC LIMIT 5 MATCH (e:EmergencyResponse)-[:CAPACITY_FOR]->(c2:Country) WHERE c2.iso_code = iso AND e.year = 2023 RETURN name, poverty, avg(e.score) AS avg_spar ORDER BY poverty DESC"
