id,name,category,hops,cypher
MB030,Country Japan,point_lookup,0,"MATCH (c:Country {iso_code: 'JPN'}) RETURN c.name"
MB031,MeSH term Neoplasms,point_lookup,0,"MATCH (m:MeSHTerm {name: 'Neoplasms'}) RETURN m.name"
MB032,MeSH term Diabetes,point_lookup,0,"MATCH (m:MeSHTerm {name: 'Diabetes Mellitus'}) RETURN m.name"
MB033,Journal Nature,point_lookup,0,"MATCH (j:Journal) WHERE j.title CONTAINS 'Nature' RETURN j.title LIMIT 5"
MB034,Journal Lancet,point_lookup,0,"MATCH (j:Journal) WHERE j.title CONTAINS 'Lancet' RETURN j.title LIMIT 5"
MB035,Aspirin side effects,1_hop,1,"MATCH (d:Drug {name: 'Aspirin'})-[:HAS_SIDE_EFFECT]->(se:SideEffect) RETURN se.name LIMIT 15"
MB036,Metformin side effects,1_hop,1,"MATCH (d:Drug {name: 'Metformin'})-[:HAS_SIDE_EFFECT]->(se:SideEffect) RETURN se.name LIMIT 15"
MB037,Ibuprofen gene targets,1_hop,1,"MATCH (d:Drug {name: 'Ibuprofen'})-[:INTERACTS_WITH_GENE]->(g:Gene) RETURN g.gene_name LIMIT 10"
MB038,BRCA1 drug interactions,1_hop,1,"MATCH (g:Gene {gene_name: 'BRCA1'})<-[:INTERACTS_WITH_GENE]-(d:Drug) RETURN d.name LIMIT 10"
MB039,EGFR drug interactions,1_hop,1,"MATCH (g:Gene {gene_name: 'EGFR'})<-[:INTERACTS_WITH_GENE]-(d:Drug) RETURN d.name LIMIT 10"
MB040,TP53 pathway proteins,1_hop,1,"MATCH (p:Protein {gene_name: 'TP53'})-[:HAS_GO_TERM]->(g:GOTerm) RETURN g.go_id LIMIT 10"
MB041,SNCA protein GO terms,1_hop,1,"MATCH (p:Protein {gene_name: 'SNCA'})-[:HAS_GO_TERM]->(g:GOTerm) RETURN g.go_id LIMIT 10"
MB042,India GDP indicator,1_hop,1,"MATCH (c:Country {iso_code: 'IND'})-[:HAS_INDICATOR]->(s:SocioeconomicIndicator) WHERE s.indicator_code = 'NY.GDP.PCAP.CD' RETURN s.year, s.value ORDER BY s.year DESC LIMIT 5"
MB043,India life expectancy,1_hop,1,"MATCH (c:Country {iso_code: 'IND'})-[:HAS_INDICATOR]->(s:SocioeconomicIndicator) WHERE s.indicator_code = 'SP.DYN.LE00.IN' RETURN s.year, s.value ORDER BY s.year DESC LIMIT 5"
MB044,Brazil environmental indicators,1_hop,1,"MATCH (c:Country {iso_code: 'BRA'})-[:ENVIRONMENT_OF]->(e:EnvironmentalFactor) RETURN e.indicator_name, e.year, e.value ORDER BY e.year DESC LIMIT 10"
MB045,Nigeria water resources,1_hop,1,"MATCH (c:Country {iso_code: 'NGA'})-[:WATER_RESOURCE_OF]->(w:WaterResource) RETURN w.indicator_name, w.year, w.value LIMIT 10"
MB046,Top 10 most studied conditions in trials,aggregation,1,"MATCH (t:ClinicalTrial)-[:STUDIES]->(c:Condition) RETURN c.name, count(t) AS trials ORDER BY trials DESC LIMIT 10"
MB047,Top 10 trial sponsors,aggregation,1,"MATCH (t:ClinicalTrial)-[:SPONSORED_BY]->(s:Sponsor) RETURN s.name, count(t) AS trials ORDER BY trials DESC LIMIT 10"
MB048,Trials testing drug interventions,1_hop,1,"MATCH (t:ClinicalTrial)-[:TESTS]->(i:Intervention) WHERE i.name CONTAINS 'Aspirin' RETURN t.nct_id, t.brief_title LIMIT 10"
MB049,Top 10 journals by article count,aggregation,1,"MATCH (a:Article)-[:PUBLISHED_IN]->(j:Journal) RETURN j.title, count(a) AS articles ORDER BY articles DESC LIMIT 10"
MB050,Articles about CRISPR,pattern,0,"MATCH (a:Article) WHERE a.title CONTAINS 'CRISPR' RETURN a.pmid, a.title, a.pub_year ORDER BY a.pub_year DESC LIMIT 10"
MB051,Articles about COVID-19,pattern,0,"MATCH (a:Article) WHERE a.title CONTAINS 'COVID-19' RETURN a.pmid, a.pub_year LIMIT 10"
MB052,Articles about Parkinson,pattern,0,"MATCH (a:Article) WHERE a.title CONTAINS 'Parkinson' RETURN a.pmid, a.title LIMIT 10"
MB053,Top MeSH terms by article count,aggregation,1,"MATCH (a:Article)-[:ANNOTATED_WITH]->(m:MeSHTerm) RETURN m.name, count(a) AS articles ORDER BY articles DESC LIMIT 10"
MB054,Top chemicals in PubMed,aggregation,1,"MATCH (a:Article)-[:MENTIONS_CHEMICAL]->(c:Chemical) RETURN c.name, count(a) AS articles ORDER BY articles DESC LIMIT 10"
MB055,Grants by agency,aggregation,1,"MATCH (a:Article)-[:FUNDED_BY]->(g:Grant) RETURN g.agency, count(a) AS articles ORDER BY articles DESC LIMIT 10"
MB056,Protein interaction hub,aggregation,1,"MATCH (p1:Protein)-[:INTERACTS_WITH]->(p2:Protein) RETURN p1.gene_name, count(p2) AS interactions ORDER BY interactions DESC LIMIT 10"
MB057,Largest pathways,aggregation,1,"MATCH (p:Pathway)<-[:PARTICIPATES_IN]-(pr:Protein) RETURN p.name, count(pr) AS proteins ORDER BY proteins DESC LIMIT 10"
MB058,GO term distribution top 10,aggregation,1,"MATCH (p:Protein)-[:HAS_GO_TERM]->(g:GOTerm) RETURN g.go_id, count(p) AS proteins ORDER BY proteins DESC LIMIT 10"
MB059,Organisms with most proteins,aggregation,1,"MATCH (p:Protein)-[:FROM_ORGANISM]->(o:Organism) RETURN o.name, count(p) AS proteins ORDER BY proteins DESC LIMIT 10"
MB060,Human proteins with kinase function,pattern,0,"MATCH (p:Protein) WHERE p.organism CONTAINS 'Homo sapiens' AND p.name CONTAINS 'kinase' RETURN p.uniprot_id, p.gene_name, p.name LIMIT 15"
MB061,SPAR capacity India trend,1_hop,1,"MATCH (e:EmergencyResponse)-[:CAPACITY_FOR]->(c:Country {iso_code: 'IND'}) RETURN e.capacity_name, e.year, e.score ORDER BY e.year DESC LIMIT 20"
MB062,SPAR all countries 2023,1_hop,1,"MATCH (e:EmergencyResponse)-[:CAPACITY_FOR]->(c:Country) WHERE e.year = 2023 RETURN c.name, avg(e.score) AS avg_score ORDER BY avg_score DESC LIMIT 15"
MB063,Disease by name Malaria,1_hop,1,"MATCH (d:Disease)-[:REPORTED]->(r:DiseaseReport) WHERE d.name CONTAINS 'Malaria' RETURN d.name, count(r) AS reports LIMIT 5"
MB064,Surveillance top diseases,aggregation,1,"MATCH (d:Disease)-[:REPORTED]->(r:DiseaseReport) RETURN d.name, count(r) AS reports ORDER BY reports DESC LIMIT 10"
MB065,VaccineCoverage by country,1_hop,1,"MATCH (v:VaccineCoverage)-[:COVERAGE_IN]->(c:Country {iso_code: 'IND'}) RETURN v.vaccine_name, v.year, v.value ORDER BY v.year DESC LIMIT 10"
MB066,Drug → Gene → Protein bridge,cross_kg,2,"MATCH (d:Drug {name: 'Aspirin'})-[:INTERACTS_WITH_GENE]->(g:Gene) WITH g.gene_name AS gn MATCH (p:Protein {gene_name: gn}) RETURN gn, p.uniprot_id, p.organism LIMIT 10"
MB067,Drug → Trial bridge,cross_kg,2,"MATCH (d:Drug {name: 'Metformin'})-[:HAS_INDICATION]->(ind:Indication) WITH d MATCH (t:ClinicalTrial)-[:TESTS]->(i:Intervention) WHERE i.name CONTAINS 'Metformin' RETURN t.nct_id, t.brief_title LIMIT 10"
MB068,Trial → PubMed bridge via NCT,cross_kg,2,"MATCH (t:ClinicalTrial {nct_id: 'NCT00000102'})<-[:REFERENCED_IN]-(a:Article) RETURN a.pmid, a.title LIMIT 10"
MB069,Gene → Protein → Pathway,cross_kg,2,"MATCH (g:Gene {gene_name: 'TP53'}) WITH g.gene_name AS gn MATCH (p:Protein {gene_name: gn})-[:HAS_GO_TERM]->(go:GOTerm) RETURN p.uniprot_id, go.go_id LIMIT 10"
MB070,Country health determinants + systems,cross_kg,2,"MATCH (c:Country {iso_code: 'IND'})-[:HAS_INDICATOR]->(s:SocioeconomicIndicator) WHERE s.indicator_code = 'NY.GDP.PCAP.CD' AND s.year = 2022 WITH c, s.value AS gdp MATCH (e:EmergencyResponse)-[:CAPACITY_FOR]->(c) WHERE e.year = 2023 RETURN c.name, gdp, avg(e.score) AS avg_spar"
MB071,Aspirin full profile,cross_kg,1,"MATCH (d:Drug {name: 'Aspirin'})-[:HAS_SIDE_EFFECT]->(se:SideEffect) WITH d, count(se) AS side_effects MATCH (d)-[:INTERACTS_WITH_GENE]->(g:Gene) RETURN d.name, side_effects, count(g) AS gene_targets"
MB072,BRCA1 full molecular context,cross_kg,2,"MATCH (g:Gene {gene_name: 'BRCA1'})<-[:INTERACTS_WITH_GENE]-(d:Drug) WITH g, count(d) AS drugs MATCH (p:Protein {gene_name: 'BRCA1'})-[:HAS_GO_TERM]->(go:GOTerm) RETURN g.gene_name, drugs, count(go) AS go_terms"
MB073,India full health profile,cross_kg,1,"MATCH (c:Country {iso_code: 'IND'})-[:HAS_INDICATOR]->(s:SocioeconomicIndicator) WHERE s.year = 2022 RETURN s.indicator_name, s.value ORDER BY s.indicator_name LIMIT 15"
MB074,Top 10 countries by indicator count,aggregation,1,"MATCH (c:Country)-[:HAS_INDICATOR]->(s:SocioeconomicIndicator) RETURN c.name, count(s) AS indicators ORDER BY indicators DESC LIMIT 10"
MB075,Regions with most countries,aggregation,1,"MATCH (c:Country)-[:IN_REGION]->(r:Region) RETURN r.name, count(c) AS countries ORDER BY countries DESC LIMIT 10"
MB076,Water stress countries,pattern,1,"MATCH (c:Country)-[:WATER_RESOURCE_OF]->(w:WaterResource) WHERE w.value < 1000 AND w.indicator_code = 'WATER_RENEWABLE' RETURN c.name, w.value LIMIT 10"
MB077,High PM2.5 cities,pattern,1,"MATCH (c:Country)-[:ENVIRONMENT_OF]->(e:EnvironmentalFactor) WHERE e.category = 'air_quality' AND e.value > 50 RETURN c.name, e.city, e.value ORDER BY e.value DESC LIMIT 10"
MB078,Nutrition indicators for Africa,pattern,1,"MATCH (c:Country)-[:IN_REGION]->(r:Region) WHERE r.name CONTAINS 'Africa' WITH c MATCH (c)-[:NUTRITION_STATUS]->(n:NutritionIndicator) WHERE n.year = 2022 RETURN c.name, n.indicator_name, n.value LIMIT 20"
MB079,Demographic profile top countries,aggregation,1,"MATCH (c:Country)-[:DEMOGRAPHIC_OF]->(d:DemographicProfile) WHERE d.year = 2022 RETURN c.name, count(d) AS indicators ORDER BY indicators DESC LIMIT 10"
MB080,SPAR vs GDP correlation sample,cross_kg,2,"MATCH (c:Country)-[:HAS_INDICATOR]->(s:SocioeconomicIndicator) WHERE s.indicator_code = 'NY.GDP.PCAP.CD' AND s.year = 2022 WITH c, s.value AS gdp WHERE gdp > 10000 MATCH (e:EmergencyResponse)-[:CAPACITY_FOR]->(c) WHERE e.year = 2023 RETURN c.name, gdp, avg(e.score) AS avg_spar ORDER BY gdp DESC LIMIT 10"
MB081,PubMed articles 2023,aggregation,0,"MATCH (a:Article) WHERE a.pub_year = 2023 RETURN count(a) AS articles_2023"
MB082,PubMed articles 2022,aggregation,0,"MATCH (a:Article) WHERE a.pub_year = 2022 RETURN count(a) AS articles_2022"
MB083,PubMed articles 2020,aggregation,0,"MATCH (a:Article) WHERE a.pub_year = 2020 RETURN count(a) AS articles_2020"
MB084,Trials by status,aggregation,0,"MATCH (t:ClinicalTrial) WHERE t.overall_status IS NOT NULL RETURN t.overall_status, count(t) AS cnt ORDER BY cnt DESC LIMIT 10"
MB085,Trials by phase,aggregation,0,"MATCH (t:ClinicalTrial) WHERE t.phase IS NOT NULL RETURN t.phase, count(t) AS cnt ORDER BY cnt DESC"
MB086,Active recruiting trials,pattern,0,"MATCH (t:ClinicalTrial) WHERE t.overall_status = 'Recruiting' RETURN count(t) AS recruiting_trials"
MB087,Completed trials count,pattern,0,"MATCH (t:ClinicalTrial) WHERE t.overall_status = 'Completed' RETURN count(t) AS completed_trials"
MB088,EGFR pathway proteins,1_hop,1,"MATCH (p:Protein {gene_name: 'EGFR'})-[:HAS_GO_TERM]->(g:GOTerm) RETURN g.go_id LIMIT 15"
MB089,Insulin receptor protein,point_lookup,0,"MATCH (p:Protein) WHERE p.gene_name = 'INSR' RETURN p.uniprot_id, p.name, p.organism"
MB090,ACE2 protein,point_lookup,0,"MATCH (p:Protein) WHERE p.gene_name = 'ACE2' RETURN p.uniprot_id, p.name, p.organism"
MB091,Dopamine receptor D2,point_lookup,0,"MATCH (p:Protein) WHERE p.gene_name = 'DRD2' RETURN p.uniprot_id, p.name, p.organism"
MB092,BRAF protein,point_lookup,0,"MATCH (p:Protein) WHERE p.gene_name = 'BRAF' RETURN p.uniprot_id, p.name, p.organism"
MB093,Top sponsors by trial count,aggregation,1,"MATCH (t:ClinicalTrial)-[:SPONSORED_BY]->(s:Sponsor) RETURN s.name, count(t) AS cnt ORDER BY cnt DESC LIMIT 15"
MB094,Trials studying diabetes,1_hop,1,"MATCH (t:ClinicalTrial)-[:STUDIES]->(c:Condition) WHERE c.name CONTAINS 'Diabetes' RETURN t.nct_id, t.brief_title LIMIT 10"
MB095,Trials studying cancer,1_hop,1,"MATCH (t:ClinicalTrial)-[:STUDIES]->(c:Condition) WHERE c.name CONTAINS 'Cancer' RETURN t.nct_id, t.brief_title LIMIT 10"
MB096,Trials studying Parkinson,1_hop,1,"MATCH (t:ClinicalTrial)-[:STUDIES]->(c:Condition) WHERE c.name CONTAINS 'Parkinson' RETURN t.nct_id, t.brief_title LIMIT 10"
MB097,Trial adverse events sample,1_hop,1,"MATCH (t:ClinicalTrial)-[:REPORTED]->(ae:AdverseEvent) RETURN t.nct_id, ae.term LIMIT 10"
MB098,Trial sites in US,1_hop,1,"MATCH (t:ClinicalTrial)-[:CONDUCTED_AT]->(s:Site) WHERE s.country = 'United States' RETURN t.nct_id, s.name LIMIT 10"
MB099,Drug indications for diabetes,1_hop,1,"MATCH (d:Drug)-[:HAS_INDICATION]->(ind:Indication) WHERE ind.name CONTAINS 'Diabetes' RETURN d.name, ind.name LIMIT 10"
MB100,Drug indications for hypertension,1_hop,1,"MATCH (d:Drug)-[:HAS_INDICATION]->(ind:Indication) WHERE ind.name CONTAINS 'Hypertension' RETURN d.name, ind.name LIMIT 10"
MB101,Protein complexes in pathways,1_hop,1,"MATCH (c:Complex)-[:COMPONENT_OF]->(p:Pathway) RETURN p.name, count(c) AS complexes ORDER BY complexes DESC LIMIT 10"
MB102,Reaction catalysts,1_hop,1,"MATCH (p:Protein)-[:CATALYZES]->(r:Reaction) RETURN p.gene_name, count(r) AS reactions ORDER BY reactions DESC LIMIT 10"
MB103,GO annotations per protein avg,aggregation,1,"MATCH (p:Protein)-[:HAS_GO_TERM]->(g:GOTerm) WITH p, count(g) AS gos RETURN avg(gos) AS avg_go_per_protein"
MB104,E. coli proteins,pattern,1,"MATCH (p:Protein)-[:FROM_ORGANISM]->(o:Organism) WHERE o.name CONTAINS 'Escherichia coli' RETURN count(p) AS ecoli_proteins"
MB105,Mouse proteins,pattern,1,"MATCH (p:Protein)-[:FROM_ORGANISM]->(o:Organism) WHERE o.name CONTAINS 'Mus musculus' RETURN count(p) AS mouse_proteins"
MB106,Yeast proteins,pattern,1,"MATCH (p:Protein)-[:FROM_ORGANISM]->(o:Organism) WHERE o.name CONTAINS 'Saccharomyces cerevisiae' RETURN count(p) AS yeast_proteins"
MB107,High income country SPAR,cross_kg,2,"MATCH (c:Country) WHERE c.income_level = 'High income' WITH c LIMIT 20 MATCH (e:EmergencyResponse)-[:CAPACITY_FOR]->(c) WHERE e.year = 2023 RETURN c.name, avg(e.score) AS avg_spar ORDER BY avg_spar DESC LIMIT 10"
MB108,Low income country indicators,cross_kg,1,"MATCH (c:Country) WHERE c.income_level = 'Low income' WITH c LIMIT 10 MATCH (c)-[:HAS_INDICATOR]->(s:SocioeconomicIndicator) WHERE s.indicator_code = 'SP.DYN.LE00.IN' AND s.year = 2022 RETURN c.name, s.value ORDER BY s.value LIMIT 10"
MB109,Referenced articles per trial,aggregation,1,"MATCH (a:Article)-[:REFERENCED_IN]->(t:ClinicalTrial) RETURN t.nct_id, count(a) AS refs ORDER BY refs DESC LIMIT 10"
MB110,Trials with most publications,aggregation,1,"MATCH (a:Article)-[:REFERENCED_IN]->(t:ClinicalTrial) RETURN t.nct_id, count(a) AS publications ORDER BY publications DESC LIMIT 10"
MB111,Articles with most citations,aggregation,1,"MATCH (a:Article)<-[:CITES]-(b:Article) RETURN a.pmid, count(b) AS citations ORDER BY citations DESC LIMIT 10"
MB112,Co-citation articles,2_hop,2,"MATCH (a:Article {pmid: '30571862'})<-[:CITES]-(c:Article)-[:CITES]->(b:Article) WHERE a <> b RETURN b.pmid, count(c) AS co_citations ORDER BY co_citations DESC LIMIT 10"
MB113,Author collaboration pairs,2_hop,2,"MATCH (a:Article)-[:AUTHORED_BY]->(au1:Author {name: 'Smith J'}) WITH a LIMIT 50 MATCH (a)-[:AUTHORED_BY]->(au2:Author) WHERE au2.name <> 'Smith J' RETURN au2.name, count(a) AS collaborations ORDER BY collaborations DESC LIMIT 10"
MB114,Drug interaction network size,aggregation,1,"MATCH (d:Drug)-[:HAS_SIDE_EFFECT]->(se:SideEffect) WITH d, count(se) AS ses RETURN avg(ses) AS avg_side_effects_per_drug"
MB115,Gene targets per drug avg,aggregation,1,"MATCH (d:Drug)-[:INTERACTS_WITH_GENE]->(g:Gene) WITH d, count(g) AS genes RETURN avg(genes) AS avg_genes_per_drug"
MB116,Indications per drug avg,aggregation,1,"MATCH (d:Drug)-[:HAS_INDICATION]->(i:Indication) WITH d, count(i) AS inds RETURN avg(inds) AS avg_indications_per_drug"
MB117,Drugs targeting kinases,cross_kg,2,"MATCH (d:Drug)-[:INTERACTS_WITH_GENE]->(g:Gene) WITH g.gene_name AS gn, d MATCH (p:Protein {gene_name: gn}) WHERE p.name CONTAINS 'kinase' RETURN d.name, gn, p.name LIMIT 10"
MB118,India surveillance + determinants,cross_kg,2,"MATCH (c:Country {iso_code: 'IND'})-[:HAS_INDICATOR]->(s:SocioeconomicIndicator) WHERE s.indicator_code = 'NY.GDP.PCAP.CD' AND s.year = 2022 WITH c, s.value AS gdp MATCH (d:Disease)-[:REPORTED]->(r:DiseaseReport) WHERE r.country CONTAINS 'India' RETURN c.name, gdp, count(r) AS reports LIMIT 5"
MB119,Trial → Drug → Gene pipeline,cross_kg,3,"MATCH (t:ClinicalTrial)-[:TESTS]->(i:Intervention) WHERE i.name CONTAINS 'Aspirin' WITH t LIMIT 5 MATCH (d:Drug {name: 'Aspirin'})-[:INTERACTS_WITH_GENE]->(g:Gene) RETURN t.nct_id, d.name, g.gene_name LIMIT 10"
MB120,Cross-domain Parkinson query,cross_kg,2,"MATCH (t:ClinicalTrial)-[:STUDIES]->(cond:Condition) WHERE cond.name CONTAINS 'Parkinson' WITH t LIMIT 10 MATCH (d:Drug {name: 'Levodopa'})-[:INTERACTS_WITH_GENE]->(g:Gene) RETURN t.nct_id, d.name, g.gene_name LIMIT 10"
MB121,Protein length distribution,aggregation,0,"MATCH (p:Protein) WHERE p.sequence_length > 0 WITH p.sequence_length AS len RETURN min(len) AS min_len, max(len) AS max_len, avg(len) AS avg_len"
MB122,Transferase proteins count,pattern,0,"MATCH (p:Protein) WHERE p.ec_number STARTS WITH '2.' RETURN count(p) AS transferases"
MB123,Ligase proteins count,pattern,0,"MATCH (p:Protein) WHERE p.ec_number STARTS WITH '6.' RETURN count(p) AS ligases"
MB124,Isomerase proteins count,pattern,0,"MATCH (p:Protein) WHERE p.ec_number STARTS WITH '5.' RETURN count(p) AS isomerases"
MB125,Lyase proteins count,pattern,0,"MATCH (p:Protein) WHERE p.ec_number STARTS WITH '4.' RETURN count(p) AS lyases"
MB126,Sponsor types in trials,aggregation,0,"MATCH (s:Sponsor) RETURN s.agency_class, count(s) AS cnt ORDER BY cnt DESC LIMIT 5"
MB127,Trial enrollment distribution,aggregation,0,"MATCH (t:ClinicalTrial) WHERE t.enrollment > 0 RETURN avg(t.enrollment) AS avg_enrollment"
MB128,Drug bioactivities sample,1_hop,1,"MATCH (d:Drug)-[:HAS_BIOACTIVITY]->(b:Bioactivity) RETURN d.name, b.activity_type LIMIT 10"
MB129,Country region mapping,1_hop,1,"MATCH (c:Country)-[:IN_REGION]->(r:Region) RETURN c.name, r.name LIMIT 20"
MB130,Workforce data sample,1_hop,1,"MATCH (h:HealthWorkforce)-[:WORKFORCE_IN]->(c:Country) RETURN c.name, h.profession, h.value LIMIT 10"
MB131,Emergency response highest scores,aggregation,1,"MATCH (e:EmergencyResponse)-[:CAPACITY_FOR]->(c:Country) WHERE e.year = 2023 RETURN c.name, max(e.score) AS max_score ORDER BY max_score DESC LIMIT 10"
MB132,SPAR year 2021 sample,1_hop,1,"MATCH (e:EmergencyResponse)-[:CAPACITY_FOR]->(c:Country) WHERE e.year = 2021 RETURN c.name, e.capacity_name, e.score LIMIT 15"
MB133,Chemical Caffeine articles,1_hop,1,"MATCH (c:Chemical {name: 'Caffeine'})<-[:MENTIONS_CHEMICAL]-(a:Article) RETURN a.pmid, a.title LIMIT 10"
MB134,Chemical Insulin articles,1_hop,1,"MATCH (c:Chemical {name: 'Insulin'})<-[:MENTIONS_CHEMICAL]-(a:Article) RETURN a.pmid, a.title LIMIT 10"
MB135,Pathway child hierarchy,1_hop,1,"MATCH (p:Pathway)-[:CHILD_OF]->(parent:Pathway) RETURN p.name, parent.name LIMIT 15"
MB136,Protein in immune pathways,1_hop,1,"MATCH (pw:Pathway)<-[:PARTICIPATES_IN]-(p:Protein) WHERE pw.name CONTAINS 'immune' RETURN pw.name, count(p) AS proteins ORDER BY proteins DESC LIMIT 5"
MB137,Protein in signal transduction,1_hop,1,"MATCH (pw:Pathway)<-[:PARTICIPATES_IN]-(p:Protein) WHERE pw.name CONTAINS 'Signal' RETURN pw.name, count(p) AS proteins ORDER BY proteins DESC LIMIT 5"
MB138,BRCA2 protein details,point_lookup,0,"MATCH (p:Protein {gene_name: 'BRCA2'}) RETURN p.uniprot_id, p.name, p.organism, p.sequence_length"
MB139,ALK protein details,point_lookup,0,"MATCH (p:Protein {gene_name: 'ALK'}) RETURN p.uniprot_id, p.name, p.organism"
MB140,KRAS protein details,point_lookup,0,"MATCH (p:Protein {gene_name: 'KRAS'}) RETURN p.uniprot_id, p.name, p.organism"
MB141,PIK3CA protein,point_lookup,0,"MATCH (p:Protein {gene_name: 'PIK3CA'}) RETURN p.uniprot_id, p.name"
MB142,AKT1 protein,point_lookup,0,"MATCH (p:Protein {gene_name: 'AKT1'}) RETURN p.uniprot_id, p.name"
MB143,MeSH Alzheimer articles,1_hop,1,"MATCH (m:MeSHTerm {name: 'Alzheimer Disease'})<-[:ANNOTATED_WITH]-(a:Article) RETURN count(a) AS alzheimer_articles"
MB144,MeSH HIV articles,1_hop,1,"MATCH (m:MeSHTerm)<-[:ANNOTATED_WITH]-(a:Article) WHERE m.name CONTAINS 'HIV' RETURN m.name, count(a) AS articles ORDER BY articles DESC LIMIT 5"
MB145,Grant NIH articles,1_hop,1,"MATCH (a:Article)-[:FUNDED_BY]->(g:Grant) WHERE g.agency CONTAINS 'NIH' RETURN count(a) AS nih_funded"
MB146,Trial outcomes sample,1_hop,1,"MATCH (t:ClinicalTrial)-[:MEASURES]->(o:Outcome) RETURN t.nct_id, o.measure LIMIT 10"
MB147,Indication Hypertension drugs,1_hop,1,"MATCH (d:Drug)-[:HAS_INDICATION]->(i:Indication) WHERE i.name CONTAINS 'Hypertension' RETURN d.name LIMIT 10"
MB148,Drug Warfarin profile,1_hop,1,"MATCH (d:Drug {name: 'Warfarin'})-[:HAS_SIDE_EFFECT]->(se:SideEffect) RETURN se.name LIMIT 15"
MB149,Drug Omeprazole targets,1_hop,1,"MATCH (d:Drug {name: 'Omeprazole'})-[:INTERACTS_WITH_GENE]->(g:Gene) RETURN g.gene_name LIMIT 10"
MB150,Drug Atorvastatin targets,1_hop,1,"MATCH (d:Drug {name: 'Atorvastatin'})-[:INTERACTS_WITH_GENE]->(g:Gene) RETURN g.gene_name LIMIT 10"
MB151,Drug with most indications,aggregation,1,"MATCH (d:Drug)-[:HAS_INDICATION]->(i:Indication) RETURN d.name, count(i) AS indications ORDER BY indications DESC LIMIT 10"
MB152,Side effect affecting most drugs,aggregation,1,"MATCH (d:Drug)-[:HAS_SIDE_EFFECT]->(se:SideEffect) RETURN se.name, count(d) AS drugs ORDER BY drugs DESC LIMIT 10"
MB153,Adverse event by name Nausea,1_hop,1,"MATCH (d:Drug)-[:HAS_ADVERSE_EVENT]->(ae:AdverseEvent) WHERE ae.name CONTAINS 'Nausea' RETURN d.name LIMIT 10"
MB154,Country South Africa determinants,1_hop,1,"MATCH (c:Country {iso_code: 'ZAF'})-[:HAS_INDICATOR]->(s:SocioeconomicIndicator) WHERE s.year = 2022 RETURN s.indicator_name, s.value LIMIT 10"
