id,name,category,time_ms,rows,status,sample_result
PM23,Top authors by paper count,PubMed,32066.9,10,pass,"[String("Smith Giri"); Number(233)]"
PM24,Most cited articles (fan-in),PubMed,42732.3,10,pass,"[String("20000334"); Number(461)]"
PM25,Publication trend by year for a MeSH term,PubMed,8417.4,18,pass,"[Number(2020); Number(4974)]"
PM26,Journals publishing most cancer research,PubMed,5346.9,10,pass,"[String("Cancer"); Number(6059)]"
PM27,Funding agencies for cancer research,PubMed,3852.4,10,pass,"[String("NCI NIH HHS"); Number(46137)]"
PM28,Articles with both MeSH and Chemical annotations,PubMed,340138.9,0,error,"Query error: Runtime error: Query timed out"
PM29,Grant agencies funding diabetes research,PubMed,8691.3,10,pass,"[String("NIDDK NIH HHS"); Number(5123)]"
PM30,Most published journals overall,PubMed,5978.7,10,pass,"[String("Nature"); Number(140152)]"
PM31,Chemical mentions in Nature articles,PubMed,2334.9,10,pass,"[String("DNA"); Number(3726)]"
PM32,MeSH terms for NIH-funded articles,PubMed,63665.9,10,pass,"[String("Humans"); Number(438053)]"
PM33,Authors publishing in a specific journal,PubMed,9578.5,7,pass,"[String("Michael Gold"); Number(2)]"
PM34,Multi-MeSH article (articles with 5+ MeSH terms),PubMed,26192.7,10,pass,"[String("3000009"); Number(24)]"
PM35,Prolific authors in machine learning,PubMed,5422.6,10,pass,"[String("Wei Wang"); Number(149)]"
CT01,Trial interventions (sample),Clinical Trials,2197.4,10,pass,"[String("NCT05524376"); String("no intervention")]"
CT02,Trial adverse events (sample),Clinical Trials,1640.9,10,pass,"[String("NCT02028182"); String("Pruritus")]"
CT03,Trial sites (sample),Clinical Trials,1612.3,10,pass,"[String("NCT04609436"); Null; String("Switzerland")]"
CT04,Trial outcomes (sample),Clinical Trials,1625.8,10,pass,"[String("NCT05524376"); Null]"
CT05,Trial sponsors (sample),Clinical Trials,1629.9,10,pass,"[String("NCT05524376"); String("Sun Yat-Sen Memorial Hospital of Sun Yat-Sen University")]"
CT06,Trial conditions (sample),Clinical Trials,1617.9,10,pass,"[String("NCT05524376"); String("Sepsis")]"
CT07,Trial arm groups,Clinical Trials,1652.4,10,pass,"[String("NCT05524376"); Null]"
CT08,Trials per country,Clinical Trials,15025.9,15,pass,"[String("United States"); Number(190879)]"
CT09,Most common interventions,Clinical Trials,10143.7,15,pass,"[String("Placebo"); Number(41155)]"
CT10,Most common adverse events,Clinical Trials,16277.1,15,pass,"[String("Headache"); Number(28130)]"
CT11,Most studied conditions,Clinical Trials,8199.5,15,pass,"[String("Healthy"); Number(10898)]"
CT12,Top sponsors,Clinical Trials,7057.5,10,pass,"[String("Assiut University"); Number(4547)]"
CT13,Interventions for cancer trials,Clinical Trials,159068.2,10,pass,"[String("Placebo"); Number(1597)]"
CT14,Adverse events for diabetes trials,Clinical Trials,149526.5,10,pass,"[String("Headache"); Number(970)]"
CT15,Sites running the most trials,Clinical Trials,27171.6,1,pass,"[Null; Number(1460902)]"
CT16,Condition → Intervention → AE chain,Clinical Trials,120012.4,10,pass,"[String("Placebo"); String("Headache"); Number(116)]"
CT17,Sponsors funding cancer research,Clinical Trials,162618.1,10,pass,"[String("National Cancer Institute (NCI)"); Number(1320)]"
CT18,MeSH coded trials,Clinical Trials,18317.4,0,empty,""
CT19,Trial publications,Clinical Trials,9639.1,10,pass,"[String("NCT05524376"); Null]"
CT20,Multi-arm trials with adverse events,Clinical Trials,141626.5,10,pass,"[String("NCT01682876"); Number(4); String("Nausea")]"
PW01,Protein interactions (sample),Pathways,9728.8,10,pass,"[String("IGKV2D-28"); String("IGHV3-11")]"
PW02,Pathway proteins via PARTICIPATES_IN,Pathways,1370.9,10,pass,"[Null]"
PW03,Pathway by name,Pathways,1361.1,9,pass,"[String("Insulin effects increased synthesis of Xylulose-5-Phosphate")]"
PW04,Protein by name,Pathways,1218.9,1,pass,"[String("TP53")]"
PW05,Largest pathways by protein count,Pathways,1782.7,10,pass,"[String("Signal Transduction"); Number(2614)]"
PW06,Most connected proteins (interaction hub),Pathways,1685.0,10,pass,"[String("TP53"); Number(571)]"
PW07,Protein → Pathway → Sibling proteins,Pathways,1344.4,0,empty,""
PW08,GO term annotations for proteins,Pathways,1354.3,10,pass,"[String("IGKV2D-28"); String("adaptive immune response")]"
PW09,Reactions catalyzed by a protein,Pathways,1422.0,10,pass,"[String("-"); Null]"
PW10,Complex components,Pathways,1348.2,0,empty,""
PW11,Pathway hierarchy (parent-child),Pathways,1352.5,10,pass,"[String("2-LTR circle formation"); String("Integration of provirus")]"
PW12,Proteins regulated by other proteins,Pathways,1480.6,0,empty,""
PW13,Shared pathways between two proteins,Pathways,1345.0,0,empty,""
PW14,Proteins in immune system pathway,Pathways,1320.8,20,pass,"[String("IGKV2D-28")]"
PW15,Protein interaction network depth 2,Pathways,1320.1,10,pass,"[String("IGKV2D-28"); String("IGHV3-11")]"
DI01,Drug side effects (sample),Drug Interactions,1324.2,10,pass,"[String("Bivalirudin"); String("Abdominal pain")]"
DI02,Drug-gene interactions (sample),Drug Interactions,1331.5,10,pass,"[String("Cetuximab"); Null]"
DI03,Drug indications (sample),Drug Interactions,1322.3,10,pass,"[String("Bivalirudin"); String("Haemorrhage")]"
DI04,Drug adverse events (sample),Drug Interactions,1322.2,10,pass,"[String("Cetuximab"); Null]"
DI05,Drug bioactivity targets (sample),Drug Interactions,1396.0,0,empty,""
DI06,Drugs with most side effects,Drug Interactions,1446.0,10,pass,"[String("Pregabalin"); Number(839)]"
DI07,Most common side effects,Drug Interactions,1491.7,10,pass,"[String("Nausea"); Number(985)]"
DI08,Drugs sharing a gene target,Drug Interactions,1333.3,10,pass,"[String("Cetuximab"); String("Erythropoietin"); Null]"
DI09,Drugs for a specific indication,Drug Interactions,1353.8,10,pass,"[String("Desmopressin"); String("Diabetes insipidus")]"
DI10,Side effects shared between two drugs,Drug Interactions,1331.3,0,empty,""
DI11,Genes targeted by most drugs,Drug Interactions,1385.3,1,pass,"[Null; Number(35066)]"
DI12,Most common adverse events,Drug Interactions,1376.0,1,pass,"[Null; Number(18053)]"
DI13,Drug with indications and side effects,Drug Interactions,103075.6,10,pass,"[String("Haemorrhage"); String("Abdominal pain")]"
DI14,Drugs with both gene targets and adverse events,Drug Interactions,113034.5,10,pass,"[String("Cetuximab"); Null; Null]"
DI15,Bioactivity targets for cancer drugs,Drug Interactions,105020.5,0,empty,""
XK01,Article → Trial links (sample),Cross-KG,39818.5,10,pass,"[String("1"); String("Formate assay in body fluids: application in methanol poisoning."); String("NCT03260829")]"
XK02,Cancer articles → Trial interventions,Cross-KG,5167.4,10,pass,"[String("Placebo"); Number(521)]"
XK03,Diabetes articles → Trial interventions,Cross-KG,2441.0,10,pass,"[String("Placebo"); Number(324)]"
XK04,Heart disease articles → Trial adverse events,Cross-KG,1974.5,10,pass,"[String("Headache"); Number(60)]"
XK05,Aspirin articles → Trials,Cross-KG,1524.0,10,pass,"[String("NCT04908982"); String("Aspirin and congenital malformations.")]"
XK06,Metformin articles → Trial adverse events,Cross-KG,2075.0,10,pass,"[String("Headache"); Number(215)]"
XK07,Trial sites for cancer research,Cross-KG,3798.7,10,pass,"[String("United States"); Number(4062)]"
XK08,NCI-funded articles → Trial interventions,Cross-KG,19430.1,10,pass,"[String("Placebo"); Number(933)]"
XK09,Articles linked to trials (count),Cross-KG,98576.1,1,pass,"[Number(747505)]"
XK10,Insulin articles → Trial interventions,Cross-KG,314918.9,0,error,"Query error: Runtime error: Query timed out"
XK11,HIV articles → Trial sites by country,Cross-KG,11557.2,10,pass,"[String("United States"); Number(2384)]"
XK12,Alzheimer articles → Trial interventions,Cross-KG,2424.8,10,pass,"[String("Placebo"); Number(345)]"
XK13,NHLBI-funded articles → Trial adverse events,Cross-KG,18303.0,10,pass,"[String("Headache"); Number(643)]"
XK14,Chemical → Article → Trial → Sponsor,Cross-KG,1938.6,10,pass,"[String("National Cancer Institute (NCI)"); Number(64)]"
XK15,MeSH → Article → Trial → Outcome,Cross-KG,3998.4,1,pass,"[Null; Number(6591)]"
