id,name,category,time_ms,rows,status,sample_result
PM19,MeSH co-occurrence (Neoplasms),3_hop,37373.8,10,pass,"[""Humans""; 513845]"
PM20,MeSH co-occurrence (Diabetes),3_hop,9725.6,10,pass,"[""Humans""; 139986]"
PM21,Chemical co-occurrence via articles,3_hop,2637.7,10,pass,"[""Platelet Aggregation Inhibitors""; 12722]"
PM22,Author collaboration network,3_hop,1295.2,10,pass,"[""Jan Talmon""; 10]"
PM23,Top authors by paper count,aggregation,26509.6,10,pass,"[""Smith""; 1387]"
PM24,Most cited articles (fan-in),aggregation,52663.4,0,error,"Query error: Runtime error: Query timed out"
PM25,Publication trend by year for a MeSH term,aggregation,2001.3,18,pass,"[2026; 1521]"
PM26,Journals publishing most cancer research,aggregation,10097.1,10,pass,"[""Cancer""; 6059]"
PM27,Funding agencies for cancer research,aggregation,8000.4,10,pass,"[""NCI NIH HHS""; 46137]"
PM28,Articles with both MeSH and Chemical annotations,pattern,309097.6,0,error,"Query error: Runtime error: Query timed out"
PM29,Grant agencies funding diabetes research,aggregation,12298.1,10,pass,"[""NIDDK NIH HHS""; 5123]"
PM30,Most published journals overall,aggregation,16140.9,10,pass,"[""Nature""; 140152]"
PM31,Chemical mentions in Nature articles,2_hop,3011.4,10,pass,"[""DNA""; 3726]"
PM32,MeSH terms for NIH-funded articles,2_hop,45311.2,0,error,"Query error: Runtime error: Query timed out"
PM33,Authors publishing in a specific journal,2_hop,1338.8,7,pass,"[""Albert Rosenfeld""; 2]"
PM34,Multi-MeSH article (articles with 5+ MeSH terms),aggregation,25923.6,10,pass,"[""3000009""; 24]"
PM35,Prolific authors in machine learning,2_hop,14903.9,10,pass,"[""Wei Wang""; 149]"
CT01,Trial interventions (sample),1_hop,8367.5,0,empty,"[]"
CT02,Trial adverse events (sample),1_hop,9330.5,0,empty,"[]"
CT03,Trial sites (sample),1_hop,9978.7,0,empty,"[]"
CT04,Trial outcomes (sample),1_hop,10255.1,0,empty,"[]"
CT05,Trial sponsors (sample),1_hop,8098.0,0,empty,"[]"
CT06,Trial conditions (sample),1_hop,8272.4,0,empty,"[]"
CT07,Trial arm groups,1_hop,7846.9,0,empty,"[]"
CT08,Trials per country,aggregation,7787.1,0,empty,"[]"
CT09,Most common interventions,aggregation,7680.7,0,empty,"[]"
CT10,Most common adverse events,aggregation,12272.5,0,empty,"[]"
CT11,Most studied conditions,aggregation,13247.5,0,empty,"[]"
CT12,Top sponsors,aggregation,10938.1,0,empty,"[]"
CT13,Interventions for cancer trials,2_hop,272957.3,0,empty,"[]"
CT14,Adverse events for diabetes trials,2_hop,280047.8,0,empty,"[]"
CT15,Sites running the most trials,aggregation,16695.6,0,empty,"[]"
CT16,Condition → Intervention → AE chain,3_hop,272438.5,0,empty,"[]"
CT17,Sponsors funding cancer research,2_hop,283767.2,0,empty,"[]"
CT18,Drug-coded trials,1_hop,19976.8,0,empty,"[]"
CT19,Trial publications,1_hop,1538.5,10,pass,"[""NCT05524376""; null]"
CT20,Multi-arm trials with adverse events,2_hop,268626.6,0,empty,"[]"
PW01,Protein interactions (sample),1_hop,9641.4,0,empty,"[]"
PW02,Pathway proteins via PARTICIPATES_IN,1_hop,5460.9,0,empty,"[]"
PW03,Pathway by name,point_lookup,2233.9,9,pass,"[""Insulin effects increased synthesis of Xylulose-5-Phosphate""]"
PW04,Protein by name,point_lookup,2130.4,1,pass,"[""TP53""]"
PW05,Largest pathways by protein count,aggregation,2511.3,0,empty,"[]"
PW06,Most connected proteins (interaction hub),aggregation,2590.9,0,empty,"[]"
PW07,Protein → Pathway → Sibling proteins,2_hop,1511.6,0,empty,"[]"
PW08,GO term annotations for proteins,1_hop,1502.4,0,empty,"[]"
PW09,Reactions catalyzed by a protein,1_hop,1502.4,0,empty,"[]"
PW10,Protein complexes,1_hop,1495.3,0,empty,"[]"
PW11,Pathway hierarchy (parent-child),1_hop,1300.4,0,empty,"[]"
PW12,Regulation targets,1_hop,262792.5,0,empty,"[]"
PW13,Shared pathways between interacting proteins,2_hop,274424.1,0,empty,"[]"
PW14,Proteins in immune system pathway,1_hop,9923.7,0,empty,"[]"
PW15,Protein interaction network depth 2,2_hop,1248.9,0,empty,"[]"
DI01,Drug side effects (sample),1_hop,1466.2,0,empty,"[]"
DI02,Drug-gene interactions (sample),1_hop,1430.7,0,empty,"[]"
DI03,Drug indications (sample),1_hop,1433.4,0,empty,"[]"
DI04,Drug adverse events (sample),1_hop,1430.9,0,empty,"[]"
DI05,Drug adverse events with gene targets,2_hop,267795.8,0,empty,"[]"
DI06,Drugs with most side effects,aggregation,9417.6,0,empty,"[]"
DI07,Most common side effects,aggregation,1368.1,0,empty,"[]"
DI08,Drugs sharing a gene target,2_hop,1443.1,0,empty,"[]"
DI09,Drugs for a specific indication,1_hop,2320.5,0,empty,"[]"
DI10,Side effects shared between two drugs,2_hop,2327.9,0,empty,"[]"
DI11,Genes targeted by most drugs,aggregation,2336.8,0,empty,"[]"
DI12,Most common adverse events,aggregation,2331.1,0,empty,"[]"
DI13,Drug with indications and side effects,pattern,270013.6,0,empty,"[]"
DI14,Drugs with both gene targets and adverse events,pattern,266131.6,0,empty,"[]"
DI15,Cancer drug side effects,2_hop,272161.6,0,empty,"[]"
XK01,Article → Trial links (sample),cross_kg,264143.9,0,empty,"[]"
XK02,Cancer articles → Trial interventions,cross_kg_3hop,16845.4,0,empty,"[]"
XK03,Diabetes articles → Trial interventions,cross_kg_3hop,2882.4,0,empty,"[]"
XK04,Heart disease articles → Trial adverse events,cross_kg_3hop,1903.6,0,empty,"[]"
XK05,Aspirin articles → Trials,cross_kg_2hop,1738.4,0,empty,"[]"
XK06,Metformin articles → Trial adverse events,cross_kg_4entity,2448.7,0,empty,"[]"
XK07,Trial sites for cancer research,cross_kg_3hop,8150.0,0,empty,"[]"
XK08,NCI-funded articles → Trial interventions,cross_kg_4entity,46572.9,0,empty,"[]"
XK09,Articles linked to trials (count),cross_kg_count,246384.5,0,empty,"[]"
XK10,Asthma articles → Trial interventions,cross_kg_3hop,12681.5,0,empty,"[]"
XK11,HIV articles → Trial sites by country,cross_kg_3hop,7506.1,0,empty,"[]"
XK12,Alzheimer articles → Trial interventions,cross_kg_3hop,4176.2,0,empty,"[]"
XK13,NHLBI-funded articles → Trial adverse events,cross_kg_4entity,28154.9,0,empty,"[]"
XK14,Chemical → Article → Trial → Sponsor,cross_kg_4entity,4858.7,0,empty,"[]"
XK15,MeSH → Article → Trial → Outcome,cross_kg_3hop,6426.8,0,empty,"[]"
HD01,Country by ISO code,point_lookup,5036.6,1,pass,"[""India""; ""Lower middle income""; ""South Asia""]"
HD02,Country by name,point_lookup,1370.2,1,pass,"[""NGA""; ""Lower middle income""]"
HD03,All regions,scan,1281.8,13,pass,"[null; ""Africa""]"
HD04,Countries in a region,1_hop,1487.3,6,pass,"[""Bangladesh""; ""BGD""]"
HD05,GNI per capita for India (latest),1_hop,1239.2,1,pass,"[""GNI per capita, Atlas method (current US$)""; 2650.0; 2024]"
HD06,India poverty rate trend,1_hop,1270.1,5,pass,"[1993; 47.5]"
HD07,PM2.5 air pollution for India,1_hop,1305.0,5,pass,"[2020; 48.3948115195574]"
HD08,Energy use per capita top 10,aggregation,1736.8,10,pass,"[""Iceland""; 16910.7212326475]"
HD09,Stunting prevalence Nigeria,1_hop,1256.9,5,pass,"[2021; 33.8]"
HD10,Countries with high stunting (>30%),aggregation,1693.7,8,pass,"[""Guatemala""; 46.0]"
HD11,Population top 10 countries,aggregation,2148.8,10,pass,"[""India""; 1438069596.0]"
HD12,Life expectancy Brazil trend,1_hop,1313.8,10,pass,"[2023; 75.848]"
HD13,Infant mortality worst countries,aggregation,2192.2,10,pass,"[""Central African Republic""; 189.1]"
HD14,Water stress high countries,aggregation,2173.9,10,pass,"[""Egypt""; 7750.0; 2022]"
HD15,Safe drinking water lowest,aggregation,2095.0,10,pass,"[""Central African Republic""; 6.12644478356119]"
HD16,India all indicators for 2022,multi_category,1276.0,11,pass,"[""Current health expenditure (% of GDP)""; 3.39623499]"
HD17,India environmental profile,multi_category,1271.9,4,pass,"[""Arable land (% of land area)""; 51.8513672856427]"
HD18,Poverty vs life expectancy (cross-indicator),cross_indicator,274332.3,0,error,"Query error: Runtime error: Query timed out after 10 rows"
HD19,Health expenditure vs infant mortality,cross_indicator,276378.4,0,error,"Query error: Runtime error: Query timed out after 10 rows"
HD20,Regional average GNI per capita,regional_aggregation,270816.3,0,error,"Query error: Runtime error: Query timed out after 13 rows"
HS01,Country by ISO code,point_lookup,9907.7,1,pass,"[""India""; null]"
HS02,SPAR scores for India,1_hop,1282.3,14,pass,"[""C02""; ""C2 - IHR coordination and National IHR Focal Point""; 87]"
HS03,SPAR scores for Nigeria,1_hop,1290.8,14,pass,"[""C02""; ""C2 - IHR coordination and National IHR Focal Point""; 73]"
HS04,Top 10 countries by surveillance capacity,aggregation,1303.1,10,pass,"[""Bahrain""; 100]"
HS05,Countries with lowest lab capacity,aggregation,1290.3,10,pass,"[""Chad""; 24]"
HS06,Average SPAR score per country (2023),aggregation,1307.7,10,pass,"[""Japan""; 100; 14]"
HS07,Countries with lowest avg SPAR,aggregation,1293.5,10,pass,"[""Yemen""; 27.428571428571427]"
HS08,India SPAR trend over years,trend,1331.5,4,pass,"[null; 2022]"
HS09,Capacity gap: risk communication below 40,aggregation,1322.5,10,pass,"[""Poland""; 0]"
HS10,Count countries per SPAR year,aggregation,1734.3,4,pass,"[null; 194]"
PH01,India vulnerability + SPAR capacity,cross_kg,4456.6,14,pass,"[5.3; ""C2 - IHR coordination and National IHR Focal Point""; 87]"
PH02,High poverty countries SPAR scores,cross_kg,5294.5,20,pass,"[""Democratic Republic of the Congo""; 94.9; ""C02""; 33]"
PH03,PM2.5 vs surveillance capacity,cross_kg,6333.8,5,pass,"[""Qatar""; 81.0088337801126; 100]"
PH04,Water stress + health expenditure,cross_indicator,266871.0,0,error,"Query error: Runtime error: Query timed out after 10 rows"
PH05,Stunting + infant mortality correlation,cross_indicator,253997.7,0,error,"Query error: Runtime error: Query timed out after 10 rows"
PH06,Urbanization vs life expectancy,cross_indicator,279510.3,0,error,"Query error: Runtime error: Query timed out after 10 rows"
PH07,Under-5 mortality + safe water access,cross_indicator,280165.9,0,error,"Query error: Runtime error: Query timed out after 10 rows"
PH08,Low income full profile,cross_kg,11539.9,20,pass,"[""Burundi""; 290.0; ""C02""; 33]"
PH09,Health expenditure vs infant mortality,cross_indicator,272348.8,0,error,"Query error: Runtime error: Query timed out after 10 rows"
PH10,Nigeria full determinants profile,cross_indicator,9439.3,8,pass,"[""Current health expenditure (% of GDP)""; 3.38063431]"
EX01,PubMed article count,scan,45036.8,0,error,"Query error: Runtime error: Query timed out"
EX02,MeSH term count,scan,5568.5,1,pass,"[30768]"
EX03,Journal count,scan,1311.2,1,pass,"[37693]"
EX04,Articles by year distribution,aggregation,45063.3,0,error,"Query error: Runtime error: Query timed out"
EX05,Top 10 journals by article count,aggregation,45042.1,0,error,"Query error: Runtime error: Query timed out"
EX06,Author collaboration (multi-authored articles),aggregation,887365.7,0,error,"Query error: Runtime error: Query timed out after 5 rows"
EX07,MeSH terms co-occurrence,aggregation,21281.7,10,pass,"[""Humans""; 51053]"
EX08,Chemical → Journal pathway,2_hop,3448.7,10,pass,"[""Diabetes, obesity & metabolism""; 616]"
EX09,Clinical trial sponsors top 10,aggregation,27693.5,0,empty,"[]"
EX10,Trials by country top 10,aggregation,9339.9,0,empty,"[]"
EX11,Conditions with most trials,aggregation,7806.0,0,empty,"[]"
EX12,Interventions with most trials,aggregation,7813.8,0,empty,"[]"
EX13,Protein interaction count (STRING),aggregation,14175.7,0,empty,"[]"
EX14,GO term hierarchy depth,traversal,2138.9,0,empty,"[]"
EX15,Pathway with most proteins,aggregation,1861.1,0,empty,"[]"
EX16,Drug with most gene interactions,aggregation,1325.6,0,empty,"[]"
EX17,Drug with most side effects,aggregation,1318.0,0,empty,"[]"
EX18,Most common side effects,aggregation,1319.7,0,empty,"[]"
EX19,Drug → Gene → Protein pathway,cross_kg,3187.0,0,empty,"[]"
EX20,Drug side effects → Gene targets for same drug,cross_kg,257502.6,0,empty,"[]"
EX21,Surveillance: cholera outbreaks top countries,aggregation,10414.3,0,empty,"[]"
EX22,Surveillance: vaccine coverage vs outbreaks,cross_indicator,267456.6,0,error,"Query error: Runtime error: Query timed out after 10 rows"
EX23,Surveillance: TB incidence trend India,trend,9571.3,10,pass,"[2024; 187.0]"
EX24,Health Determinants: Gini inequality top 10,aggregation,1970.7,10,pass,"[""Kosovo (in accordance with UN Security Council resolution 1244 (1999))""; 57.4]"
EX25,Health Determinants: forest area vs PM2.5,cross_indicator,260978.6,0,error,"Query error: Runtime error: Query timed out after 10 rows"
EX26,Health Determinants: fertility vs infant mortality,cross_indicator,279242.8,0,error,"Query error: Runtime error: Query timed out after 10 rows"
EX27,Health Systems: workforce density top physicians,aggregation,9717.2,10,pass,"[""Cuba""; 92.91]"
EX28,Health Systems: workforce density lowest nurses,aggregation,1274.4,10,pass,"[""Chad""; 1.94]"
EX29,6KG: India full profile (determinants + systems + surveillance),cross_trifecta,3757.8,1,pass,"[null; null; 0]"
EX30,6KG: Nigeria full profile,cross_trifecta,3762.9,1,pass,"[null; null; 0]"
EX31,6KG: poverty → disease burden correlation,cross_trifecta,4118.8,4,pass,"[""Mozambique""; 81.6; 5]"
EX32,6KG: stunting → vaccine coverage,cross_trifecta,3531.7,10,pass,"[""Burundi""; 50.9; ""DTP3 immunization coverage (%)""; 89.0]"
EX33,6KG: water stress → disease outbreaks,cross_trifecta,3767.6,0,empty,"[]"
EX34,6KG: physician density → infant mortality,cross_trifecta,3174.3,10,pass,"[""Niger""; 0.35; 68.3]"
EX35,6KG: SPAR surveillance capacity → malaria cases,cross_trifecta,3005.5,0,empty,"[]"
EX36,6KG: health expenditure → life expectancy → SPAR,cross_trifecta,9550.4,0,empty,"[]"
EX37,6KG: urbanization → PM2.5 → disease burden,cross_trifecta,11791.7,0,empty,"[]"
EX38,Trial interventions → Drug interactions for same compound,cross_kg,1842.4,0,empty,"[]"
EX39,Pathways proteins → Drug gene targets overlap,cross_kg,2675.5,0,empty,"[]"
EX40,Clinical trial conditions → Surveillance diseases,cross_trifecta,9453.8,0,empty,"[]"
EX41,Drug adverse events → Surveillance disease patterns,cross_trifecta,1370.8,0,empty,"[]"
EX42,All KG node counts,scan,45057.0,0,error,"Query error: Runtime error: Query timed out"
EX43,All KG edge type counts,scan,45012.3,0,error,"Query error: Runtime error: Query timed out"
EX44,Country node count (dedup check),scan,16007.9,1,pass,"[235]"
EX45,Health Determinants: anemia prevalence highest,aggregation,1847.5,0,empty,"[]"
EX46,Health Determinants: education vs health spend,cross_indicator,261938.7,0,error,"Query error: Runtime error: Query timed out after 10 rows"
EX47,Health Systems: SPAR capacity heatmap data,aggregation,10119.4,45,pass,"[null; ""C01""; 2023]"
EX48,Surveillance: life expectancy trend Brazil,trend,1296.8,0,empty,"[]"
EX49,PubMed: citation network depth (2-hop),traversal,1296.0,0,empty,"[]"
EX50,PubMed: grant agency distribution,aggregation,45157.8,0,error,"Query error: Runtime error: Query timed out"
EX51,Clinical trial: phase distribution,aggregation,11434.6,17,pass,"[""NA""; 222418]"
EX52,Clinical trial: facilities per trial,aggregation,12973.9,0,empty,"[]"
EX53,Drug Interactions: drug class hierarchy,traversal,1453.3,0,empty,"[]"
EX54,Pathways: reaction catalysis chain,traversal,1634.2,0,empty,"[]"
EX55,6KG: Brazil full profile,cross_trifecta,3949.9,1,pass,"[null; null; 0]"
EX56,6KG: low SPAR + high poverty + low water,cross_trifecta,8102.2,0,empty,"[]"
EX57,Surveillance: malaria cases trend Nigeria,trend,1292.8,0,empty,"[]"
EX58,Health Determinants: renewable energy top 10,aggregation,1855.0,10,pass,"[""Democratic Republic of the Congo""; 96.2]"
EX59,Health Determinants: population growth fastest,aggregation,2175.8,10,pass,"[""Oman""; 6.52704988451128]"
EX60,6KG: comprehensive vulnerability index (poverty + SPAR),cross_trifecta,3627.7,4,pass,"[""Mozambique""; 81.6; 54.142857142857146]"
