id,name,category,time_ms,rows,status,sample_result
PM31,Chemical mentions in Nature articles,2_hop,1091.2,10,pass,"[""DNA""; 3726]"
PM32,MeSH terms for NIH-funded articles,2_hop,42884.7,10,pass,"[""Humans""; 438053]"
PM33,Authors publishing in a specific journal,2_hop,580.7,7,pass,"[""Michael Gold""; 2]"
PM34,Multi-MeSH article (articles with 5+ MeSH terms),aggregation,15061.7,10,pass,"[""3000009""; 24]"
PM35,Prolific authors in machine learning,2_hop,2776.3,10,pass,"[""Wei Wang""; 149]"
CT01,Trial interventions (sample),1_hop,672.8,10,pass,"[""NCT05524376""; ""no intervention""]"
CT02,Trial adverse events (sample),1_hop,656.9,10,pass,"[""NCT02028182""; ""Pruritus""]"
CT03,Trial sites (sample),1_hop,653.4,10,pass,"[""NCT04609436""; null; ""Switzerland""]"
CT04,Trial outcomes (sample),1_hop,652.5,10,pass,"[""NCT05524376""; null]"
CT05,Trial sponsors (sample),1_hop,652.4,10,pass,"[""NCT05524376""; ""Sun Yat-Sen Memorial Hospital of Sun Yat-Sen University""]"
CT06,Trial conditions (sample),1_hop,652.6,10,pass,"[""NCT05524376""; ""Sepsis""]"
CT07,Trial arm groups,1_hop,651.9,10,pass,"[""NCT05524376""; null]"
CT08,Trials per country,aggregation,6489.2,15,pass,"[""United States""; 190879]"
CT09,Most common interventions,aggregation,6017.1,15,pass,"[""Placebo""; 41155]"
CT10,Most common adverse events,aggregation,12556.1,15,pass,"[""Headache""; 28130]"
CT11,Most studied conditions,aggregation,4060.8,15,pass,"[""Healthy""; 10898]"
CT12,Top sponsors,aggregation,3151.2,10,pass,"[""Assiut University""; 4547]"
CT13,Interventions for cancer trials,2_hop,787.8,10,pass,"[""cyclophosphamide""; 179]"
CT14,Adverse events for diabetes trials,2_hop,805.9,10,pass,"[""Headache""; 281]"
CT15,Sites running the most trials,aggregation,6148.0,1,pass,"[null; 1460902]"
CT16,Condition → Intervention → AE chain,3_hop,757.3,10,pass,"[""Placebo""; ""Headache""; 10]"
CT17,Sponsors funding cancer research,2_hop,758.3,10,pass,"[""Memorial Sloan Kettering Cancer Center""; 136]"
CT18,Drug-coded trials,1_hop,1800.0,0,empty,"[]"
CT19,Trial publications,1_hop,663.1,10,pass,"[""NCT05524376""; null]"
CT20,Multi-arm trials with adverse events,2_hop,4394.2,0,empty,"[]"
PW01,Protein interactions (sample),1_hop,690.2,10,pass,"[""IGKV2D-28""; ""IGHV3-11""]"
PW02,Pathway proteins via PARTICIPATES_IN,1_hop,671.0,10,pass,"[null]"
PW03,Pathway by name,point_lookup,579.8,9,pass,"[""Insulin effects increased synthesis of Xylulose-5-Phosphate""]"
PW04,Protein by name,point_lookup,581.1,1,pass,"[""TP53""]"
PW05,Largest pathways by protein count,aggregation,1042.8,10,pass,"[""Signal Transduction""; 2614]"
PW06,Most connected proteins (interaction hub),aggregation,1119.6,10,pass,"[""TP53""; 571]"
PW07,Protein → Pathway → Sibling proteins,2_hop,583.3,10,pass,"[""Activation of ATR in response to replication stress""; ""CHEK1""]"
PW08,GO term annotations for proteins,1_hop,692.0,10,pass,"[""IGKV2D-28""; ""adaptive immune response""]"
PW09,Reactions catalyzed by a protein,1_hop,696.0,10,pass,"[""-""; null]"
PW10,Protein complexes,1_hop,693.3,10,pass,"[""-""; ""B4GALT6:Mn2+ [Golgi membrane]""]"
PW11,Pathway hierarchy (parent-child),1_hop,582.2,10,pass,"[""2-LTR circle formation""; ""Integration of provirus""]"
PW12,Regulation targets,1_hop,55182.3,10,pass,"[""GOTerm""; ""GOTerm""]"
PW13,Shared pathways between interacting proteins,2_hop,583.3,10,pass,"[""CHEK1""; ""Activation of ATR in response to replication stress""]"
PW14,Proteins in immune system pathway,1_hop,697.9,20,pass,"[""IGKV2D-28""]"
PW15,Protein interaction network depth 2,2_hop,582.2,10,pass,"[""IGKV2D-28""; ""IGHV3-11""]"
DI01,Drug side effects (sample),1_hop,683.9,10,pass,"[""Bivalirudin""; ""Abdominal pain""]"
DI02,Drug-gene interactions (sample),1_hop,673.1,10,pass,"[""Cetuximab""; null]"
DI03,Drug indications (sample),1_hop,670.0,10,pass,"[""Bivalirudin""; ""Haemorrhage""]"
DI04,Drug adverse events (sample),1_hop,671.1,10,pass,"[""Cetuximab""; null]"
DI05,Drug adverse events with gene targets,2_hop,702.0,0,empty,"[]"
DI06,Drugs with most side effects,aggregation,755.7,10,pass,"[""Pregabalin""; 839]"
DI07,Most common side effects,aggregation,792.0,10,pass,"[""Nausea""; 985]"
DI08,Drugs sharing a gene target,2_hop,681.8,10,pass,"[""Cetuximab""; ""Erythropoietin""; null]"
DI09,Drugs for a specific indication,1_hop,674.0,10,pass,"[""Desmopressin""; ""Diabetes insipidus""]"
DI10,Side effects shared between two drugs,2_hop,581.0,10,pass,"[""Bivalirudin""; ""Abdominal pain""]"
DI11,Genes targeted by most drugs,aggregation,705.9,1,pass,"[null; 35066]"
DI12,Most common adverse events,aggregation,694.4,1,pass,"[null; 18053]"
DI13,Drug with indications and side effects,pattern,580.3,10,pass,"[""Haemorrhage""; ""Abdominal pain""]"
DI14,Drugs with both gene targets and adverse events,pattern,704.5,10,pass,"[""Cetuximab""; null; null]"
DI15,Cancer drug side effects,2_hop,711.5,10,pass,"[""Morphine""; ""Abdominal pain""]"
XK01,Article → Trial links (sample),cross_kg,58340.4,0,empty,"[]"
XK02,Cancer articles → Trial interventions,cross_kg_3hop,1935.4,0,empty,"[]"
XK03,Diabetes articles → Trial interventions,cross_kg_3hop,962.1,0,empty,"[]"
XK04,Heart disease articles → Trial adverse events,cross_kg_3hop,762.3,0,empty,"[]"
XK05,Aspirin articles → Trials,cross_kg_2hop,715.3,0,empty,"[]"
XK06,Metformin articles → Trial adverse events,cross_kg_4entity,652.8,0,empty,"[]"
XK07,Trial sites for cancer research,cross_kg_3hop,1935.3,0,empty,"[]"
XK08,NCI-funded articles → Trial interventions,cross_kg_4entity,6675.3,0,empty,"[]"
XK09,Articles linked to trials (count),cross_kg_count,57231.7,0,empty,"[]"
XK10,Asthma articles → Trial interventions,cross_kg_3hop,938.8,0,empty,"[]"
XK11,HIV articles → Trial sites by country,cross_kg_3hop,1219.0,0,empty,"[]"
XK12,Alzheimer articles → Trial interventions,cross_kg_3hop,1026.9,0,empty,"[]"
XK13,NHLBI-funded articles → Trial adverse events,cross_kg_4entity,5484.4,0,empty,"[]"
XK14,Chemical → Article → Trial → Sponsor,cross_kg_4entity,685.8,0,empty,"[]"
XK15,MeSH → Article → Trial → Outcome,cross_kg_3hop,1499.8,0,empty,"[]"
HD01,Country by ISO code,point_lookup,581.1,3,pass,"[""India""; null; null]"
HD02,Country by name,point_lookup,580.5,3,pass,"[""NGA""; null]"
HD03,All regions,scan,580.4,13,pass,"[null; ""Africa""]"
HD04,Countries in a region,1_hop,603.1,6,pass,"[""Bangladesh""; ""BGD""]"
HD05,GNI per capita for India (latest),1_hop,582.0,1,pass,"[""GNI per capita, Atlas method (current US$)""; 2650.0; 2024]"
HD06,India poverty rate trend,1_hop,582.8,5,pass,"[1993; 47.5]"
HD07,PM2.5 air pollution for India,1_hop,575.5,5,pass,"[2020; 48.3948115195574]"
HD08,Energy use per capita top 10,aggregation,639.8,10,pass,"[""Iceland""; 16910.7212326475]"
HD09,Stunting prevalence Nigeria,1_hop,575.5,5,pass,"[2021; 33.8]"
HD10,Countries with high stunting (>30%),aggregation,613.4,8,pass,"[""Guatemala""; 46.0]"
HD11,Population top 10 countries,aggregation,738.5,10,pass,"[""India""; 1438069596.0]"
HD12,Life expectancy Brazil trend,1_hop,577.9,10,pass,"[2023; 75.848]"
HD13,Infant mortality worst countries,aggregation,739.4,10,pass,"[""Central African Republic""; 189.1]"
HD14,Water stress high countries,aggregation,706.4,10,pass,"[""Egypt, Arab Rep.""; 7750.0; 2022]"
HD15,Safe drinking water lowest,aggregation,700.8,10,pass,"[""Central African Republic""; 6.12644478356119]"
HD16,India all indicators for 2022,multi_category,576.9,11,pass,"[""Current health expenditure (% of GDP)""; 3.39623499]"
HD17,India environmental profile,multi_category,576.3,4,pass,"[""Arable land (% of land area)""; 51.8513672856427]"
HD18,Poverty vs life expectancy (cross-indicator),cross_indicator,799.5,10,pass,"[""Mozambique""; 81.6; 61.306]"
HD19,Health expenditure vs infant mortality,cross_indicator,881.9,10,pass,"[""Somalia, Fed. Rep.""; 15.01879692; 71.8]"
HD20,Regional average GNI per capita,regional_aggregation,70137.1,7,pass,"[""North America""; 3; 87793.33333333333]"
HS01,Country by ISO code,point_lookup,577.3,3,pass,"[""India""; null]"
HS02,SPAR scores for India,1_hop,584.7,14,pass,"[""C02""; ""C2 - IHR coordination and National IHR Focal Point""; 87]"
HS03,SPAR scores for Nigeria,1_hop,583.8,14,pass,"[""C02""; ""C2 - IHR coordination and National IHR Focal Point""; 73]"
HS04,Top 10 countries by surveillance capacity,aggregation,581.7,10,pass,"[""Bahrain""; 100]"
HS05,Countries with lowest lab capacity,aggregation,581.1,10,pass,"[""Chad""; 24]"
HS06,Average SPAR score per country (2023),aggregation,580.8,10,pass,"[""Japan""; 100; 14]"
HS07,Countries with lowest avg SPAR,aggregation,580.5,10,pass,"[""Yemen""; 27.428571428571427]"
HS08,India SPAR trend over years,trend,591.4,4,pass,"[null; 2022]"
HS09,Capacity gap: risk communication below 40,aggregation,581.4,10,pass,"[""Poland""; 0]"
HS10,Count countries per SPAR year,aggregation,582.4,4,pass,"[null; 194]"
PH01,India vulnerability + SPAR capacity,cross_kg,1155.9,14,pass,"[5.3; ""C2 - IHR coordination and National IHR Focal Point""; 87]"
PH02,High poverty countries SPAR scores,cross_kg,1343.9,20,pass,"[""Democratic Republic of the Congo""; 94.9; ""C02""; 33]"
PH03,PM2.5 vs surveillance capacity,cross_kg,1242.9,5,pass,"[""Qatar""; 81.0088337801126; 100]"
PH04,Water stress + health expenditure,cross_indicator,1053.6,10,pass,"[""Egypt, Arab Rep.""; 7750.0; 148.35269165]"
PH05,Stunting + infant mortality correlation,cross_indicator,646.2,10,pass,"[""Burundi""; 50.9; 34.5]"
PH06,Urbanization vs life expectancy,cross_indicator,946.9,10,pass,"[""Bahrain""; 100.0; 80.992]"
PH07,Under-5 mortality + safe water access,cross_indicator,905.5,10,pass,"[""Central African Republic""; 387.4; 6.12644478356119]"
PH08,Low income full profile,cross_kg,1344.1,20,pass,"[""Burundi""; 290.0; ""C02""; 33]"
PH09,Health expenditure vs infant mortality,cross_indicator,874.6,10,pass,"[""Somalia, Fed. Rep.""; 12.79912567; 73.7]"
PH10,Nigeria full determinants profile,cross_indicator,582.5,8,pass,"[""Current health expenditure (% of GDP)""; 3.38063431]"
EX01,PubMed article count,scan,581.2,1,pass,"[39994988]"
EX02,MeSH term count,scan,580.8,1,pass,"[30768]"
EX03,Journal count,scan,580.4,1,pass,"[37693]"
EX04,Articles by year distribution,aggregation,18484.7,8,pass,"[2025; 1734039]"
EX05,Top 10 journals by article count,aggregation,100433.2,10,pass,"[""PloS one""; 326178]"
EX06,Author collaboration (multi-authored articles),aggregation,499348.3,0,error,"Query error: Runtime error: Query timed out after 5 rows"
EX07,MeSH terms co-occurrence,aggregation,1495.9,10,pass,"[""Humans""; 51053]"
EX08,Chemical → Journal pathway,2_hop,684.3,10,pass,"[""Diabetes, obesity & metabolism""; 616]"
EX09,Clinical trial sponsors top 10,aggregation,3140.7,10,pass,"[""Assiut University""; 4547]"
EX10,Trials by country (via sites),aggregation,6478.9,10,pass,"[""United States""; 190879]"
EX11,Conditions with most trials,aggregation,4052.8,10,pass,"[""Healthy""; 10898]"
EX12,Interventions with most trials,aggregation,5987.8,10,pass,"[""Placebo""; 41155]"
EX13,Protein interaction count (STRING),aggregation,1049.1,1,pass,"[227818]"
EX14,GO term hierarchy depth,traversal,593.2,5,pass,"[""mitochondrion inheritance""; ""organelle inheritance""; ""organelle organization""]"
EX15,Pathway with most proteins,aggregation,1067.4,10,pass,"[""Signal Transduction""; 2614]"
EX16,Drug with most gene interactions,aggregation,734.7,10,pass,"[""Cisplatin""; 147]"
EX17,Drug with most side effects,aggregation,763.9,10,pass,"[""Pregabalin""; 839]"
EX18,Most common side effects,aggregation,797.7,10,pass,"[""Nausea""; 985]"
EX19,Drug → Gene targets (top by interaction count),cross_kg,783.9,10,pass,"[""Resmetirom""; ""THRB""; 1]"
EX20,Drug side effects → Gene targets for same drug,cross_kg,918.8,10,pass,"[""Bivalirudin""; ""F2""]"
EX21,Surveillance: cholera outbreaks top countries,aggregation,684.7,10,pass,"[""India""; 1953; 124227.0]"
EX22,Surveillance: vaccine coverage vs outbreaks,cross_indicator,686.9,10,pass,"[""Papua New Guinea""; 35.0; 647.0]"
EX23,Surveillance: TB incidence trend India,trend,588.8,10,pass,"[2024; 187.0]"
EX24,Health Determinants: Gini inequality top 10,aggregation,726.4,10,pass,"[""Kosovo""; 57.4]"
EX25,Health Determinants: forest area vs PM2.5,cross_indicator,727.6,10,pass,"[""Afghanistan""; 1.85278199408184; 58.3308722306744]"
EX26,Health Determinants: fertility vs infant mortality,cross_indicator,939.5,10,pass,"[""Somalia, Fed. Rep.""; 6.255; 89.9]"
EX27,Health Systems: workforce density top physicians,aggregation,590.7,10,pass,"[""Cuba""; 92.91]"
EX28,Health Systems: workforce density lowest nurses,aggregation,588.6,10,pass,"[""Chad""; 1.94]"
EX29,6KG: India full profile (determinants + systems + surveillance),cross_trifecta,1748.5,1,pass,"[null; null; 0]"
EX30,6KG: Nigeria full profile,cross_trifecta,1734.2,1,pass,"[null; null; 0]"
EX31,6KG: poverty → disease burden correlation,cross_trifecta,1357.6,4,pass,"[""Mozambique""; 81.6; 5]"
EX32,6KG: stunting → vaccine coverage,cross_trifecta,1227.6,10,pass,"[""Burundi""; 50.9; ""DTP3 immunization coverage (%)""; 89.0]"
EX33,6KG: water stress → disease outbreaks,cross_trifecta,1906.0,5,pass,"[""Egypt, Arab Rep.""; 7750.0; 1338]"
EX34,6KG: physician density → infant mortality,cross_trifecta,1273.6,10,pass,"[""Niger""; 0.35; 68.3]"
EX35,6KG: SPAR capacity → disease reports,cross_trifecta,1757.8,10,pass,"[""Botswana""; 20; 224]"
EX36,6KG: health expenditure → SPAR capacity,cross_trifecta,1361.3,10,pass,"[""Somalia, Fed. Rep.""; 12.79912567; 36.07142857142857]"
EX37,6KG: urbanization vs disease reports,cross_trifecta,1956.5,9,pass,"[""Bahrain""; 100.0; 230]"
EX39,Proteins in signaling pathways,traversal,1104.9,10,pass,"[""Signal Transduction""; 2614]"
EX40,Clinical trial conditions for tuberculosis,aggregation,3113.3,5,pass,"[""Tuberculosis""; 880]"
EX41,Drug adverse events → Surveillance disease patterns,cross_trifecta,698.9,5,pass,"[""Palbociclib""; 50]"
EX42,All KG node counts,scan,91682.5,47,pass,"[""Article""; 39994988]"
EX43,All KG edge type counts,scan,120034.8,0,error,"Query error: Runtime error: Query timed out"
EX44,Country node count (dedup check),scan,582.2,1,pass,"[678]"
EX45,Health Determinants: malnutrition prevalence,aggregation,622.4,10,pass,"[""Bangladesh""; 1990; 61.5]"
EX46,Health Determinants: education vs health spend,cross_indicator,803.8,10,pass,"[""Kiribati""; 16.2303756141975; 13.65645027]"
EX47,Health Systems: SPAR capacity heatmap data,aggregation,587.7,45,pass,"[null; ""C01""; 2023]"
EX48,Surveillance: health indicators Brazil,trend,577.2,10,pass,"[""Safely managed sanitation (%)""; 2024; 54.956037909]"
EX49,PubMed: articles by specific author,traversal,329702.0,0,error,"Query error: Runtime error: Query timed out after 10 rows"
EX50,PubMed: grant agency distribution,aggregation,90720.2,10,pass,"[""NCI NIH HHS""; 1364656]"
EX51,Clinical trial: phase distribution,aggregation,1052.1,17,pass,"[""NA""; 222418]"
EX52,Clinical trial: sites per trial,aggregation,6137.9,1,pass,"[6.593155680332877]"
EX53,Drug Interactions: drugs with most indications,aggregation,707.5,10,pass,"[""Dexamethasone""; 199]"
EX54,Pathways: proteins catalyzing reactions,traversal,1017.6,1,pass,"[""-""; 121365]"
EX55,6KG: Brazil full profile,cross_trifecta,1748.2,1,pass,"[null; null; 0]"
EX56,6KG: low SPAR + high poverty,cross_trifecta,1291.8,36,pass,"[""Yemen""; 27.428571428571427; 33.3]"
EX57,Surveillance: malaria cases Nigeria,trend,579.4,0,empty,"[]"
EX58,Health Determinants: renewable energy top 10,aggregation,644.3,10,pass,"[""Congo, Dem. Rep.""; 96.2]"
EX59,Health Determinants: population growth fastest,aggregation,743.0,10,pass,"[""Oman""; 6.52704988451128]"
EX60,6KG: comprehensive vulnerability index (poverty + SPAR),cross_trifecta,1338.5,4,pass,"[""Mozambique""; 81.6; 54.142857142857146]"
EX61,6KG: India across all trifectas,cross_trifecta,1746.6,1,pass,"[null; null; 0]"
UP01,Protein by UniProt ID,point_lookup,579.9,2,pass,"[null; null; null]"
UP02,Protein by gene name,point_lookup,579.8,22,pass,"[""P67938""; ""Cellular tumor antigen p53 (Tumor suppressor p53)""; ""Bos indicus (Zebu)""]"
UP03,Human proteins count,aggregation,735.5,1,pass,"[20434]"
UP04,Proteins per organism top 10,aggregation,1430.6,10,pass,"[""Homo sapiens (Human)""; 20431]"
UP05,GO terms for a protein,1_hop,582.9,20,pass,"[""GO:0000724""]"
UP06,Proteins with specific GO term,1_hop,740.8,20,pass,"[""A0A096MJY4""; ""Myocyte-specific enhancer factor 2C (Myocyte enhancer factor 2C)""]"
UP07,Longest proteins,aggregation,700.5,10,pass,"[""A2ASS6""; ""Titin (EC 2.7.11.1) (Connectin)""; 35213]"
UP08,Proteins with EC number,aggregation,848.1,1,pass,"[279501]"
UP09,Organism diversity,aggregation,582.8,1,pass,"[14846]"
UP10,GO term distribution,aggregation,3358.8,15,pass,"[""GO:0005737""; 130816]"
UP11,Multi-gene proteins,aggregation,693.8,0,error,"Query error: Type error: CONTAINS requires string operands"
UP12,Proteins by entry name pattern,pattern,718.6,1,pass,"[20431]"
UP13,Kinase proteins,pattern,695.3,0,error,"Query error: Type error: CONTAINS requires string operands"
UP14,Receptor proteins,pattern,677.7,0,error,"Query error: Type error: CONTAINS requires string operands"
UP15,Cross-KG protein to drug gene bridge,2_hop,1163.6,7,pass,"[""P60026""; ""D(2) dopamine receptor (Dopamine D2 receptor)""; ""DRD2""]"
UP16,Proteins in Parkinson pathways,2_hop,841.3,10,pass,"[""E7EM37""; ""dop-2""]"
UP17,Total protein node count,aggregation,582.1,1,pass,"[612617]"
UP18,Total GO term count,aggregation,581.5,1,pass,"[80517]"
UP19,Protein with most GO terms,aggregation,5261.5,5,pass,"[""Q9WU82""; ""Ctnnb1""; 284]"
UP20,Average GO terms per protein,aggregation,4297.5,1,pass,"[6.061749298713677]"
UP21,Proteins shared between organisms,2_hop,619.1,1,pass,"[23290]"
UP22,Oxidoreductase enzymes,pattern,695.6,0,error,"Query error: Type error: STARTS WITH requires string operands"
UP23,Transferase enzymes,pattern,678.6,0,error,"Query error: Type error: STARTS WITH requires string operands"
UP24,Hydrolase enzymes,pattern,674.0,0,error,"Query error: Type error: STARTS WITH requires string operands"
UP25,Alpha-synuclein protein,point_lookup,582.1,14,pass,"[""P61143""; ""Alpha-synuclein""; ""Macaca mulatta (Rhesus macaque)""; 140]"
FA01,FAERS case by ID,point_lookup,581.3,1,pass,"[45.0; ""F""; ""CA""]"
FA02,Top reported drugs,aggregation,34794.5,15,pass,"[""ZANTAC""; 1012635]"
FA03,Top adverse reactions,aggregation,35351.8,15,pass,"[""DRUG INEFFECTIVE""; 808272]"
FA04,Cases by country,aggregation,9277.0,10,pass,"[""US""; 6807844]"
FA05,Cases by sex,aggregation,9124.1,6,pass,"[""F""; 5061472]"
FA06,Drug reaction pairs,2_hop,86540.5,10,pass,"[""FATIGUE""; 892]"
FA07,Reaction to drug reverse lookup,2_hop,110196.0,0,empty,"[]"
FA08,Total FAERS cases,aggregation,579.9,1,pass,"[9972593]"
FA09,Total unique drugs,aggregation,757.2,1,pass,"[391301]"
FA10,Total unique reactions,aggregation,578.7,1,pass,"[31359]"
FA11,Elderly cases (age > 65),aggregation,4202.4,1,pass,"[1959314]"
FA12,Pediatric cases (age < 18),aggregation,3447.6,1,pass,"[388760]"
FA13,US cases count,aggregation,577.5,1,pass,"[9972593]"
FA14,Drugs with most reactions,aggregation,48109.0,0,error,"Query error: Type error: c2 is not a node"
FA15,Parkinsonism adverse events,pattern,27107.4,0,error,"Query error: Variable not found: cases"
FA16,Levodopa adverse events,2_hop,85224.2,10,pass,"[""DYSKINESIA""; 1378]"
FA17,Metformin adverse events,2_hop,94835.6,10,pass,"[""ARTHRALGIA""; 503]"
FA18,Statin drug reactions,2_hop,97661.4,10,pass,"[""BLOOD PRESSURE SYSTOLIC INCREASED""; 2253]"
FA19,Female vs male case ratio,aggregation,9168.5,2,pass,"[""F""; 5061472]"
FA20,Average age of cases,aggregation,6104.3,1,pass,"[54.75613334512035]"
FA21,Cases per drug (top 20),aggregation,34595.2,20,pass,"[""ZANTAC""; 1012635]"
FA22,Rhabdomyolysis reports,pattern,47809.4,1,pass,"[18640]"
FA23,Hepatotoxicity drugs,2_hop,81042.7,0,error,"Query error: Variable not found: cases"
FA24,QT prolongation drugs,2_hop,86945.7,0,error,"Query error: Variable not found: cases"
FA25,FAERS node label counts,aggregation,4994.1,1,pass,"[""AdverseEventCase""; 9972593]"
FA26,FAERS edge type counts,aggregation,93582.0,1,pass,"[""REPORTED_DRUG""; 51048321]"
FA27,Polypharmacy cases (5+ drugs),aggregation,79738.9,1,pass,"[100000]"
FA28,Serious reaction - death,2_hop,78017.4,10,pass,"[""XOLAIR""; 1360]"
FA29,Warfarin interactions,2_hop,87037.2,10,pass,"[""CALCIUM CARBONATE""; 24082]"
FA30,Cross-KG drug to gene bridge,cross_kg,1262.7,0,empty,"[]"
OM01,Person by ID,point_lookup,577.6,0,empty,"[]"
OM02,Total persons,aggregation,577.1,1,pass,"[114903]"
OM03,Gender distribution,aggregation,652.1,2,pass,"[""F""; 58161]"
OM04,Race distribution,aggregation,652.8,6,pass,"[""white""; 94593]"
OM05,State distribution,aggregation,656.7,1,pass,"[""Massachusetts""; 114903]"
OM06,Total visits,aggregation,577.7,1,pass,"[4228308]"
OM07,Visit class distribution,aggregation,4261.0,10,pass,"[""ambulatory""; 2234145]"
OM08,Patient visits,1_hop,7729.9,10,pass,"[""b7e28521-f67c-6d88-f95f-08bacc75714f""; 859]"
OM09,Total conditions,aggregation,578.2,1,pass,"[2704366]"
OM10,Top conditions,aggregation,2910.3,15,pass,"[""Medication review due (situation)""; 471560]"
OM11,Diabetes patients,pattern,7642.8,1,pass,"[8755]"
OM12,Hypertension patients,pattern,6410.8,0,empty,"[]"
OM13,Total medications,aggregation,576.7,1,pass,"[3638407]"
OM14,Top prescribed drugs,aggregation,3762.4,15,pass,"[""1 ML Epoetin Alfa 4000 UNT/ML Injection [Epogen]""; 576696]"
OM15,Total procedures,aggregation,591.3,1,pass,"[10381678]"
OM16,Top procedures,aggregation,10441.3,15,pass,"[""Depression screening (procedure)""; 1017045]"
OM17,Total measurements,aggregation,578.2,1,pass,"[30835312]"
OM18,Top lab tests,aggregation,31084.0,15,pass,"[""Pain severity - 0-10 verbal numeric rating [Score] - Reported""; 1628737]"
OM19,Comorbidity pairs,2_hop,7841.7,0,empty,"[]"
OM20,Patient drug count,aggregation,7103.0,10,pass,"[""9d2b56ed-42d5-5095-2377-61defa0a9bd8""; 1875]"
OM21,Patient condition count,aggregation,6782.8,10,pass,"[""46946841-7a46-85d2-3995-14f34a391953""; 308]"
OM22,Expensive visits,aggregation,3027.1,10,pass,"[""inpatient""; 690386.18; ""Awaiting transplantation of lung (situation)""]"
OM23,Average visit cost,aggregation,3528.1,1,pass,"[2828.78655191514]"
OM24,OMOP node label counts,aggregation,622.3,1,pass,"[""Person""; 114903]"
OM25,OMOP edge type counts,aggregation,72144.6,1,pass,"[""VISITED""; 4228308]"
OM26,Asthma treatment drugs,2_hop,8709.5,10,pass,"[""NDA021457 200 ACTUAT albuterol 0.09 MG/ACTUAT Metered Dose Inhaler [ProAir]""; 1073]"
OM27,Depression comorbidities,2_hop,66996.2,0,error,"Query error: Type error: NOT requires boolean"
OM28,Patient journey length,aggregation,7662.3,1,pass,"[36.79893475366178]"
OM29,Ambulatory vs inpatient,aggregation,3567.5,3,pass,"[""ambulatory""; 2234145]"
OM30,Polypharmacy patients (5+ drugs),aggregation,9575.1,1,pass,"[53141]"
MB001,Total node count,aggregation,29157.1,1,pass,"[137706439]"
MB002,Article count,aggregation,591.5,1,pass,"[39994988]"
